Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2022-10-13,20062.391110717774,0.011365617573273748,20.062391110717773,4.54211680400477
2022-10-14,19865.143063842774,-0.009831731710664624,19.865143063842773,4.532285072294106
2022-10-15,19747.121579467774,-0.005941134377723911,19.747121579467773,4.526343937916382
2022-10-16,19947.580563842774,0.010151301472890551,19.947580563842774,4.536495239389272
2022-10-17,20230.244626342774,0.014170343195021872,20.230244626342774,4.550665582584294
2022-10-18,20013.902829467774,-0.010693978291952582,20.013902829467774,4.539971604292342
2022-10-19,19819.021970092774,-0.009737274185625814,19.819021970092773,4.530234330106716
2022-10-20,19733.227048217774,-0.00432891804673641,19.733227048217774,4.52590541205998
2022-10-21,19851.955563842774,0.00601668015752766,19.851955563842775,4.531922092217507
2022-10-22,19887.676266967774,0.0017993543764554694,19.887676266967773,4.533721446593963
2022-10-23,20246.494626342774,0.01804224659323199,20.246494626342773,4.551763693187195
2022-10-24,20025.059079467774,-0.010936981979433099,20.025059079467773,4.540826711207762
2022-10-25,20775.344235717774,0.03746731299381221,20.775344235717775,4.578294024201575
2022-10-26,21449.928220092774,0.03247041188445047,21.449928220092772,4.610764436086025
2022-10-27,20965.322751342774,-0.022592405148286508,20.965322751342775,4.588172030937738
2022-10-28,21274.838376342774,0.014763217751092163,21.274838376342775,4.60293524868883
2022-10-29,21497.963376342774,0.0104877412487472,21.497963376342774,4.613422989937577
2022-10-30,21315.090329467774,-0.008506528905721409,21.315090329467775,4.604916461031856
2022-10-31,21175.260251342774,-0.006560144759587865,21.175260251342774,4.598356316272268
2022-11-01,21164.760251342774,-0.000495861674207011,21.164760251342774,4.59786045459806
2022-11-02,20838.990720092774,-0.015392072831504525,20.838990720092774,4.582468381766556
2022-11-03,20889.475095092774,0.002422592134048191,20.889475095092774,4.584890973900604
2022-11-04,21826.717282592774,0.04486671796363955,21.826717282592774,4.629757691864244
2022-11-05,21962.178220092774,0.006206198382751432,21.962178220092774,4.6359638902469955
2022-11-06,21605.973141967774,-0.016219023202312183,21.605973141967773,4.619744867044683
2022-11-07,21282.303220092774,-0.01498057596148255,21.282303220092775,4.6047642910832005
2022-11-08,19220.758298217774,-0.09686662672528229,19.220758298217774,4.507897664357918
2022-11-09,16560.267087280274,-0.13841759880952206,16.560267087280273,4.369480065548395
2022-11-10,18266.258298217774,0.10301713142343276,18.266258298217775,4.472497196971828
2022-11-11,17713.779782592774,-0.030245850387372708,17.713779782592773,4.442251346584455
2022-11-12,17478.672360717774,-0.013272572243787216,17.478672360717773,4.428978774340668
2022-11-13,17032.852048217774,-0.025506531806268842,17.032852048217773,4.403472242534399
2022-11-14,17297.686032592774,0.01554842275534888,17.297686032592775,4.4190206652897475
2022-11-15,17564.100095092774,0.015401716853804337,17.564100095092773,4.434422382143552
2022-11-16,17348.926266967774,-0.012250774418275908,17.348926266967773,4.422171607725276
2022-11-17,17367.004391967774,0.0010420313465981245,17.367004391967775,4.423213639071874
2022-11-18,17377.264157592774,0.0005907619640923874,17.377264157592773,4.423804401035967
2022-11-19,17391.033688842774,0.0007923877501731813,17.391033688842775,4.42459678878614
2022-11-20,16971.318845092774,-0.024133979110124333,16.971318845092775,4.400462809676015
2022-11-21,16466.770993530274,-0.029729442724387274,16.466770993530275,4.370733366951628
2022-11-22,16869.256345092774,0.02444227539938673,16.869256345092772,4.395175642351014
2022-11-23,17290.193845092774,0.024952937544425288,17.290193845092773,4.420128579895439
2022-11-24,17283.951657592774,-0.0003610247262653813,17.283951657592773,4.419767555169174
2022-11-25,17201.328610717774,-0.004780333138614399,17.201328610717773,4.414987222030559
2022-11-26,17143.768063842774,-0.0033462849398235013,17.143768063842774,4.411640937090736
2022-11-27,17124.113766967774,-0.0011464397326076804,17.124113766967774,4.410494497358128
2022-11-28,16896.809079467774,-0.013273953361514582,16.896809079467772,4.397220543996613
2022-11-29,17124.469235717774,0.013473559130560466,17.124469235717775,4.410694103127174
2022-11-30,17848.053220092774,0.042254388992434715,17.848053220092773,4.452948492119608
2022-12-01,17646.619626342774,-0.01128602605931455,17.646619626342773,4.4416624660602935
2022-12-02,17768.146970092774,0.006886720874777891,17.768146970092772,4.448549186935072
2022-12-03,17587.723141967774,-0.010154341273104515,17.587723141967775,4.438394845661967
2022-12-04,17809.973141967774,0.012636655592426726,17.809973141967774,4.451031501254394
2022-12-05,17654.312985717774,-0.008740055642374851,17.654312985717773,4.442291445612019
2022-12-06,17768.990720092774,0.00649573475148954,17.768990720092773,4.448787180363508
2022-12-07,17527.613766967774,-0.013584167887040224,17.527613766967775,4.435203012476468
2022-12-08,17912.961423217774,0.021985175014309095,17.912961423217773,4.457188187490777
2022-12-09,17812.639157592774,-0.005600540483215015,17.812639157592773,4.451587647007562
2022-12-10,17808.211423217774,-0.0002485726194656924,17.808211423217774,4.4513390743880965
2022-12-11,17783.680173217774,-0.0013775246383259435,17.783680173217775,4.44996154974977
2022-12-12,17885.924313842774,0.005749324078543636,17.885924313842775,4.4557108738283135
2022-12-13,18460.805173217774,0.03214152365220914,18.460805173217775,4.4878523974805224
2022-12-14,18495.137204467774,0.0018597255606059692,18.495137204467774,4.489712123041128
2022-12-15,18044.352048217774,-0.024373171783830087,18.044352048217775,4.465338951257298
2022-12-16,17326.971188842774,-0.03975653198618762,17.326971188842773,4.425582419271111
2022-12-17,17474.578610717774,0.008518939649997672,17.474578610717774,4.434101358921108
2022-12-18,17437.463376342774,-0.002123955901988728,17.437463376342773,4.431977403019119
2022-12-19,17119.166501342774,-0.01825362256713497,17.119166501342775,4.413723780451984
2022-12-20,17585.791501342774,0.027257460225262684,17.585791501342772,4.440981240677247
2022-12-21,17497.021970092774,-0.005047798459524665,17.497021970092774,4.435933442217722
2022-12-22,17509.828610717774,0.0007319325909797721,17.509828610717772,4.436665374808702
2022-12-23,17476.439938842774,-0.001906853151867105,17.476439938842773,4.434758521656835
2022-12-24,17527.242673217774,0.0029069269572509957,17.527242673217774,4.437665448614085
2022-12-25,17521.473141967774,-0.0003291750652152515,17.521473141967775,4.43733627354887
2022-12-26,17599.291501342774,0.004441313737976058,17.599291501342773,4.441777587286846
2022-12-27,17396.660641967774,-0.011513580496097804,17.396660641967774,4.430264006790748
2022-12-28,17232.059079467774,-0.009461675771435958,17.232059079467774,4.420802331019312
2022-12-29,17321.828610717774,0.005209448901957491,17.321828610717773,4.426011779921269
2022-12-30,17282.072751342774,-0.0022951306278600004,17.282072751342774,4.423716649293409
2022-12-31,17226.982907592774,-0.0031876872955369116,17.226982907592774,4.4205289619978725
2023-01-01,17304.566891967774,0.00450363158721223,17.304566891967774,4.425032593585085
2023-01-02,17367.957516967774,0.003663230949133081,17.367957516967774,4.428695824534218
2023-01-03,17359.344235717774,-0.0004959294287532188,17.359344235717774,4.428199895105465
2023-01-04,17542.725095092774,0.010563812600575323,17.542725095092774,4.43876370770604
2023-01-05,17516.223141967774,-0.0015107090250427164,17.516223141967775,4.437252998680997
2023-01-06,17631.455563842774,0.006578611207510273,17.631455563842774,4.443831609888508
2023-01-07,17634.564938842774,0.00017635384604186997,17.634564938842775,4.44400796373455
2023-01-08,17770.631345092774,0.007715892437487546,17.770631345092774,4.451723856172038
2023-01-09,17876.041501342774,0.005931705756706738,17.876041501342772,4.457655561928744
2023-01-10,18125.779782592774,0.013970558371731275,18.125779782592772,4.471626120300476
2023-01-11,18614.383298217774,0.026956275618786562,18.614383298217774,4.498582395919263
2023-01-12,19549.074704467774,0.05021339634386338,19.549074704467774,4.548795792263126
2023-01-13,20589.061032592774,0.05319874949822152,20.589061032592774,4.601994541761348
2023-01-14,21655.785641967774,0.05181026020013054,21.655785641967775,4.653804801961479
2023-01-15,21560.285641967774,-0.004409906967998705,21.560285641967774,4.64939489499348
2023-01-16,21849.119626342774,0.013396575034830502,21.849119626342773,4.662791470028311
2023-01-17,21841.006345092774,-0.0003713321812846903,21.841006345092772,4.662420137847026
2023-01-18,21368.268063842774,-0.021644528360123597,21.368268063842773,4.640775609486902
2023-01-19,21766.279782592774,0.018626297534308608,21.766279782592775,4.659401907021211
2023-01-20,23356.039548217774,0.07303773458321455,23.356039548217773,4.732439641604426
2023-01-21,23457.111813842774,0.004327457376338982,23.457111813842772,4.736767098980764
2023-01-22,23399.902829467774,-0.002438875886725287,23.399902829467774,4.734328223094039
2023-01-23,23613.918454467774,0.009146004859921366,23.613918454467775,4.743474227953961
2023-01-24,23315.955563842774,-0.01261810449627538,23.315955563842774,4.730856123457685
2023-01-25,23797.346188842774,0.020646403433128714,23.797346188842774,4.751502526890814
2023-01-26,23712.264157592774,-0.003575273922345599,23.712264157592774,4.747927252968468
2023-01-27,23758.215329467774,0.0019378652147937644,23.758215329467774,4.749865118183262
2023-01-28,23710.576657592774,-0.0020051452187956572,23.710576657592775,4.747859972964466
2023-01-29,24454.053220092774,0.03135632562786778,24.454053220092774,4.779216298592334
2023-01-30,23519.625485717774,-0.038211568690266186,23.519625485717775,4.741004729902068
2023-01-31,23818.770016967774,0.012718932596594902,23.818770016967775,4.753723662498663
2023-02-01,24403.256345092774,0.02453889632876213,24.403256345092775,4.778262558827425
2023-02-02,24151.357907592774,-0.010322328870288411,24.151357907592775,4.767940229957136
2023-02-03,24128.809079467774,-0.0009336463900404969,24.128809079467775,4.767006583567095
2023-02-04,24011.334470092774,-0.00486864515310721,24.011334470092773,4.762137938413988
2023-02-05,23635.152829467774,-0.01566683605584486,23.635152829467774,4.746471102358144
2023-02-06,23439.596188842774,-0.008273974026568782,23.439596188842774,4.738197128331575
2023-02-07,23943.777829467774,0.02150982621727033,23.943777829467773,4.759706954548846
2023-02-08,23618.885251342774,-0.013568977311723652,23.618885251342775,4.746137977237122
2023-02-09,22498.525876342774,-0.0474348964008073,22.498525876342775,4.6987030808363155
2023-02-10,22330.670407592774,-0.007460731857392498,22.330670407592773,4.691242348978923
2023-02-11,22550.361813842774,0.009838101688845916,22.550361813842773,4.701080450667769
2023-02-12,22467.689938842774,-0.0036660997141629457,22.467689938842774,4.697414350953606
2023-02-13,22487.588376342774,0.000885646791199438,22.487588376342774,4.6982999977448054
2023-02-14,22900.291501342774,0.01835248485045061,22.900291501342775,4.716652482595256
2023-02-15,24987.328610717774,0.09113583157893973,24.987328610717775,4.8077883141741955
2023-02-16,24302.961423217774,-0.027388569549065583,24.302961423217774,4.78039974462513
2023-02-17,25245.088376342774,0.03876593213142088,25.245088376342775,4.81916567675655
2023-02-18,25320.764157592774,0.002997643744472526,25.320764157592773,4.822163320501023
2023-02-19,25007.129391967774,-0.012386465261197592,25.007129391967773,4.809776855239825
2023-02-20,25508.635251342774,0.02005451531498383,25.508635251342774,4.829831370554809
2023-02-21,25115.840329467774,-0.015398507917209066,25.115840329467773,4.8144328626376
2023-02-22,24868.330563842774,-0.009854727629184802,24.868330563842775,4.8045781350084145
2023-02-23,24626.979001342774,-0.009705177510022017,24.626979001342775,4.794872957498392
2023-02-24,23877.613766967774,-0.03042863009442373,23.877613766967773,4.764444327403969
2023-02-25,23854.861813842774,-0.0009528570713575655,23.854861813842774,4.763491470332611
2023-02-26,24240.699704467774,0.016174392190404622,24.240699704467772,4.779665862523016
2023-02-27,24202.357907592774,-0.0015817116396162967,24.202357907592774,4.7780841508834
2023-02-28,23826.840329467774,-0.015515743530393478,23.826840329467775,4.762568407353006
2023-03-01,24326.037595092774,0.020951047588446684,24.326037595092775,4.7835194549414535
2023-03-02,24154.953610717774,-0.007032957328385956,24.154953610717772,4.776486497613067
2023-03-03,23042.166501342774,-0.04606869163603967,23.042166501342773,4.730417805977027
2023-03-04,23032.836423217774,-0.00040491323263618865,23.032836423217773,4.730012892744392
2023-03-05,23115.000485717774,0.0035672576746638212,23.115000485717772,4.733580150419056
2023-03-06,23109.244626342774,-0.00024900970166781577,23.109244626342775,4.733331140717388
2023-03-07,22899.256345092774,-0.009086765259762295,22.899256345092773,4.7242443754576255
2023-03-08,22397.566891967774,-0.021908547839480833,22.397566891967774,4.702335827618144
2023-03-09,21042.508298217774,-0.060500258813199564,21.042508298217772,4.641835568804945
2023-03-10,20866.730954467774,-0.008353440628790804,20.866730954467773,4.633482128176154
2023-03-11,21311.896970092774,0.021333768887727263,21.311896970092775,4.654815897063881
2023-03-12,22843.436032592774,0.07186310372320334,22.843436032592773,4.726679000787084
2023-03-13,24877.020016967774,0.08902268386741398,24.877020016967773,4.815701684654498
2023-03-14,25425.561032592774,0.022050109508729692,25.425561032592775,4.8377517941632275
2023-03-15,25055.447751342774,-0.014556739997813832,25.055447751342772,4.823195054165414
2023-03-16,25732.275876342774,0.027013212125244393,25.732275876342772,4.850208266290658
2023-03-17,28103.416501342774,0.09214655696972113,28.103416501342775,4.94235482326038
2023-03-18,27645.365720092774,-0.016298757883338292,27.645365720092773,4.9260560653770415
2023-03-19,28718.162595092774,0.038805667679060095,28.718162595092775,4.964861733056102
2023-03-20,28446.723141967774,-0.009451839135815128,28.446723141967773,4.955409893920287
2023-03-21,28855.303220092774,0.01436299274562901,28.855303220092775,4.969772886665916
2023-03-22,27986.924313842774,-0.030094256838213467,27.986924313842774,4.939678629827702
2023-03-23,29013.459470092774,0.03667909859399089,29.013459470092773,4.976357728421693
2023-03-24,28172.771970092774,-0.028975775910714305,28.172771970092775,4.947381952510979
2023-03-25,28174.193845092774,5.04698295754998e-05,28.174193845092773,4.947432422340554
2023-03-26,28673.816891967774,0.017733357327702974,28.673816891967775,4.965165779668257
2023-03-27,27819.375485717774,-0.02979866299171875,27.819375485717774,4.935367116676538
2023-03-28,27947.617673217774,0.004609815470726092,27.947617673217774,4.939976932147264
2023-03-29,29027.928220092774,0.0386548348952928,29.027928220092775,4.978631767042557
2023-03-30,28713.049313842774,-0.010847446771349143,28.713049313842774,4.967784320271208
2023-03-31,29157.971188842774,0.015495458881321249,29.157971188842772,4.983279779152529
2023-04-01,29090.521970092774,-0.0023132342889415187,29.090521970092773,4.980966544863588
2023-04-02,28878.795407592774,-0.007278197438934602,28.878795407592772,4.973688347424653
2023-04-03,28469.707516967774,-0.01416568402009743,28.469707516967773,4.959522663404555
2023-04-04,28847.576657592774,0.013272673784927094,28.847576657592775,4.972795337189482
2023-04-05,28857.471188842774,0.0003429934988107824,28.857471188842773,4.973138330688293
2023-04-06,28723.627438842774,-0.004638096980990777,28.723627438842772,4.968500233707302
2023-04-07,28605.346188842774,-0.004117907818287917,28.605346188842773,4.964382325889014
2023-04-08,28627.281735717774,0.0007668338194611935,28.627281735717773,4.965149159708475
2023-04-09,29012.537595092774,0.013457647251723617,29.012537595092773,4.978606806960199
2023-04-10,30332.467282592774,0.045495147853707736,30.332467282592773,5.024101954813907
2023-04-11,30914.545407592774,0.019189936630510884,30.914545407592772,5.043291891444418
2023-04-12,30818.539548217774,-0.003105523892045343,30.818539548217775,5.040186367552373
2023-04-13,31078.553220092774,0.00843692386747238,31.078553220092775,5.048623291419845
2023-04-14,31165.186032592774,0.002787543290271007,31.165186032592775,5.051410834710116
2023-04-15,30997.982907592774,-0.005365061027556126,30.997982907592775,5.04604577368256
2023-04-16,30994.842282592774,-0.00010131707631952795,30.994842282592774,5.04594445660624
2023-04-17,30124.531735717774,-0.02807920553168232,30.124531735717774,5.017865251074558
2023-04-18,31077.039548217774,0.03161900808471786,31.077039548217773,5.049484259159276
2023-04-19,29502.166501342774,-0.050676418016957374,29.502166501342774,4.998807841142319
2023-04-20,28925.475095092774,-0.01954742565173145,28.925475095092775,4.979260415490587
2023-04-21,27956.396970092774,-0.03350258282065019,27.956396970092772,4.945757832669937
2023-04-22,28496.986813842774,0.019336892530475686,28.496986813842774,4.965094725200412
2023-04-23,28270.871579467774,-0.007934706776267364,28.270871579467773,4.957160018424145
2023-04-24,28204.826657592774,-0.0023361473553919826,28.204826657592772,4.954823871068753
2023-04-25,28987.084470092774,0.02773489169058287,28.987084470092775,4.982558762759337
2023-04-26,29102.187985717774,0.00397085521808022,29.102187985717773,4.986529617977417
2023-04-27,30153.273923217774,0.03611707607743556,30.153273923217775,5.022646694054853
2023-04-28,30019.748532592774,-0.004428221988929253,30.019748532592775,5.018218472065923
2023-04-29,29927.975095092774,-0.003057102140624548,29.927975095092773,5.015161369925298
2023-04-30,29948.293454467774,0.0006789085900546462,29.948293454467773,5.015840278515353
2023-05-01,28771.055173217774,-0.03930902717511525,28.771055173217775,4.976531251340238
2023-05-02,29360.023923217774,0.02047087763914393,29.360023923217774,4.997002128979382
2023-05-03,29685.795407592774,0.011095749963520342,29.685795407592774,5.008097878942903
2023-05-04,29527.197751342774,-0.00534254359946964,29.527197751342772,5.002755335343433
2023-05-05,30213.871579467774,0.023255638205415985,30.213871579467774,5.026010973548849
2023-05-06,29584.109860717774,-0.020843463145516335,29.584109860717774,5.005167510403332
2023-05-07,29134.465329467774,-0.015198852808718263,29.134465329467773,4.989968657594614
2023-05-08,28373.760251342774,-0.026110143760063865,28.373760251342773,4.96385851383455
2023-05-09,28338.262204467774,-0.0012510871509644223,28.338262204467775,4.962607426683586
2023-05-10,28301.242673217774,-0.001306344439291819,28.301242673217775,4.961301082244294
2023-05-11,27680.275876342774,-0.021941326182918375,27.680275876342773,4.939359756061376
2023-05-12,27484.477048217774,-0.007073586585614251,27.484477048217773,4.932286169475762
2023-05-13,27463.564938842774,-0.0007608698298429529,27.463564938842772,4.9315252996459185
2023-05-14,27610.125485717774,0.005336544880512354,27.610125485717774,4.9368618445264305
2023-05-15,27872.180173217774,0.00949125304177108,27.872180173217775,4.946353097568202
2023-05-16,27716.137204467774,-0.005598520380545647,27.716137204467774,4.940754577187656
2023-05-17,28078.289548217774,0.013066479685763063,28.078289548217775,4.953821056873419
2023-05-18,27511.695798217774,-0.0201790692779562,27.511695798217772,4.933641987595463
2023-05-19,27569.615720092774,0.002105283596467801,27.569615720092774,4.93574727119193
2023-05-20,27809.072751342774,0.008685541129087388,27.809072751342775,4.9444328123210175
2023-05-21,27433.312985717774,-0.013512128541101977,27.433312985717773,4.930920683779916
2023-05-22,27530.764157592774,0.0035522932256025607,27.530764157592774,4.934472977005519
2023-05-23,27905.213376342774,0.013601119700367263,27.905213376342775,4.948074096705886
2023-05-24,27014.305173217774,-0.03192622794564567,27.014305173217775,4.91614786876024
2023-05-25,27155.693845092774,0.0052338444749330075,27.155693845092774,4.921381713235173
2023-05-26,27398.777829467774,0.008951492300717885,27.398777829467775,4.9303332055358915
2023-05-27,27547.840329467774,0.0054404798975989785,27.547840329467775,4.935773685433491
2023-05-28,28765.133298217774,0.04418832671423133,28.765133298217773,4.9799620121477215
2023-05-29,28425.371579467774,-0.01181158158481577,28.425371579467775,4.968150430562906
2023-05-30,28381.836423217774,-0.001531559794329877,28.381836423217774,4.966618870768576
2023-05-31,27899.145016967774,-0.01700705335103454,27.899145016967772,4.949611817417542
2023-06-01,27499.459470092774,-0.014326085857897014,27.499459470092773,4.935285731559644
2023-06-02,27929.076657592774,0.015622750256863526,27.929076657592773,4.950908481816508
2023-06-03,27754.615720092774,-0.006246570183428216,27.754615720092772,4.944661911633079
2023-06-04,27798.553220092774,0.0015830700177265193,27.798553220092774,4.946244981650806
2023-06-05,26439.584470092774,-0.048886312148710614,26.439584470092775,4.897358669502095
2023-06-06,27918.270016967774,0.05592695863082191,27.918270016967774,4.953285628132917
2023-06-07,27025.484860717774,-0.03197852716903288,27.025484860717775,4.921307100963885
2023-06-08,27187.703610717774,0.00600243624993345,27.187703610717772,4.9273095372138185
2023-06-09,27159.861813842774,-0.0010240584226475227,27.159861813842774,4.926285478791171
2023-06-10,26530.727048217774,-0.023164137208693165,26.530727048217774,4.903121341582478
2023-06-11,26619.654782592774,0.0033518770221931705,26.619654782592775,4.906473218604671
2023-06-12,26581.986813842774,-0.0014150434728639675,26.581986813842775,4.905058175131807
2023-06-13,26598.215329467774,0.000610508000724343,26.598215329467774,4.905668683132531
2023-06-14,25804.162595092774,-0.02985360952000718,25.804162595092773,4.875815073612524
2023-06-15,26255.881345092774,0.017505654304236333,26.255881345092774,4.893320727916761
2023-06-16,27006.949704467774,0.02860571882936905,27.006949704467775,4.92192644674613
2023-06-17,27190.162595092774,0.006783916459647089,27.190162595092772,4.928710363205777
2023-06-18,27015.699704467774,-0.0064163974751841575,27.015699704467774,4.922293965730593
2023-06-19,27530.516110717774,0.01905619369039926,27.530516110717773,4.941350159420993
2023-06-20,29006.975095092774,0.05362990575393561,29.006975095092773,4.9949800651749285
2023-06-21,30706.783688842774,0.05859999493837478,30.706783688842773,5.053580060113303
2023-06-22,30591.768063842774,-0.0037456096400545727,30.591768063842775,5.049834450473249
2023-06-23,31374.955563842774,0.02560124992990092,31.374955563842775,5.075435700403149
2023-06-24,31228.182126342774,-0.004678044474081905,31.228182126342773,5.070757655929068
2023-06-25,31159.748532592774,-0.0021914049775017905,31.159748532592772,5.068566250951566
2023-06-26,30950.617673217774,-0.0067115708317174415,30.950617673217774,5.061854680119849
2023-06-27,31367.650876342774,0.013474147996919225,31.367650876342772,5.075328828116768
2023-06-28,30765.732907592774,-0.019189131220660252,30.765732907592774,5.056139696896108
2023-06-29,31124.838376342774,0.011672254642156606,31.124838376342773,5.067811951538265
2023-06-30,31156.738766967774,0.001024917470711967,31.156738766967774,5.068836869008977
2023-07-01,31269.564938842774,0.0036212445955549678,31.269564938842773,5.072458113604532
2023-07-02,31300.256345092774,0.0009815104978283663,31.300256345092773,5.0734396241023605
2023-07-03,31835.926266967774,0.017113914850061022,31.835926266967775,5.090553538952421
2023-07-04,31457.068845092774,-0.011900310947386939,31.457068845092774,5.0786532280050345
2023-07-05,31193.652829467774,-0.008373825829805254,31.193652829467773,5.070279402175229
2023-07-06,30588.824704467774,-0.01938946132107477,30.588824704467775,5.050889940854154
2023-07-07,31021.752438842774,0.014153133981370882,31.021752438842775,5.0650430748355255
2023-07-08,30972.027829467774,-0.0016028949193965946,30.972027829467773,5.063440179916129
2023-07-09,30850.721188842774,-0.003916651544190626,30.850721188842773,5.059523528371939
2023-07-10,31093.957516967774,0.007884299580424943,31.093957516967773,5.067407827952364
2023-07-11,31300.437985717774,0.006640533571107021,31.300437985717775,5.074048361523471
2023-07-12,31071.133298217774,-0.007325925841824658,31.071133298217774,5.066722435681647
2023-07-13,32155.535641967774,0.03490063697844587,32.155535641967774,5.101623072660092
2023-07-14,31013.555173217774,-0.035514272922250595,31.013555173217775,5.066108799737842
2023-07-15,30975.293454467774,-0.0012337095355982111,30.975293454467774,5.064875090202244
2023-07-16,30928.619626342774,-0.001506808262966365,30.928619626342773,5.063368281939277
2023-07-17,30825.375485717774,-0.0033381425318142577,30.825375485717775,5.060030139407463
2023-07-18,30536.049313842774,-0.009385973968396674,30.536049313842774,5.050644165439066
2023-07-19,30593.410641967774,0.00187847902442955,30.593410641967775,5.052522644463496
2023-07-20,30471.502438842774,-0.003984786284591865,30.471502438842773,5.0485378581789035
2023-07-21,30588.230954467774,0.0038307436877875536,30.588230954467775,5.052368601866691
2023-07-22,30451.289548217774,-0.004476931224098727,30.451289548217773,5.047891670642592
2023-07-23,30764.025876342774,0.010270052032765343,30.764025876342775,5.058161722675357
2023-07-24,29856.402829467774,-0.029502739677935097,29.856402829467775,5.028658982997422
2023-07-25,29906.877438842774,0.0016905790581436824,29.906877438842773,5.030349562055566
2023-07-26,30034.459470092774,0.004265976329721994,30.034459470092774,5.034615538385288
2023-07-27,29890.176266967774,-0.004803922083854114,29.890176266967774,5.0298116163014335
2023-07-28,29998.732907592774,0.0036318501321441887,29.998732907592775,5.033443466433578
2023-07-29,30036.404782592774,0.0012557822064032955,30.036404782592772,5.034699248639981
2023-07-30,29954.795407592774,-0.0027170154214759983,29.954795407592773,5.031982233218505
2023-07-31,29909.598141967774,-0.0015088490844288541,29.909598141967773,5.030473384134076
2023-08-01,30355.219235717774,0.014898932832023743,30.355219235717772,5.0453723169661
2023-08-02,29831.445798217774,-0.017254806609457683,29.831445798217775,5.028117510356642
2023-08-03,29858.166501342774,0.0008957226983144203,29.858166501342772,5.029013233054957
2023-08-04,29753.578610717774,-0.0035028236117678724,29.753578610717774,5.025510409443188
2023-08-05,29721.613766967774,-0.0010743193001491824,29.721613766967774,5.024436090143039
2023-08-06,29721.342282592774,-9.134240728937953e-06,29.721342282592772,5.02442695590231
2023-08-07,29860.064938842774,0.004667442504144479,29.860064938842775,5.029094398406455
2023-08-08,30444.979001342774,0.019588506043037038,30.444979001342773,5.0486829044494925
2023-08-09,30240.980954467774,-0.006700548122105871,30.240980954467773,5.041982356327386
2023-08-10,30109.078610717774,-0.004361708502399387,30.109078610717773,5.037620647824987
2023-08-11,30077.201657592774,-0.0010587156630443325,30.077201657592774,5.036561932161943
2023-08-12,30095.451657592774,0.0006067718735194541,30.095451657592772,5.037168704035462
2023-08-13,29962.400876342774,-0.004420959777037692,29.962400876342773,5.032747744258424
2023-08-14,30087.930173217774,0.004189560689514484,30.087930173217774,5.036937304947939
2023-08-15,29849.834470092774,-0.00791332942326942,29.849834470092773,5.0290239755246695
2023-08-16,29381.266110717774,-0.015697519523750435,29.381266110717775,5.013326456000919
2023-08-17,27344.037595092774,-0.06933766938252721,27.344037595092775,4.943988786618392
2023-08-18,26729.043454467774,-0.022490977730932036,26.729043454467774,4.92149780888746
2023-08-19,26775.691891967774,0.0017452340776602947,26.775691891967774,4.92324304296512
2023-08-20,26869.070798217774,0.0034874507305640155,26.869070798217773,4.9267304936956835
2023-08-21,26803.627438842774,-0.002435639098444032,26.803627438842774,4.92429485459724
2023-08-22,26711.143063842774,-0.0034504424899584763,26.711143063842773,4.920844412107281
2023-08-23,27111.127438842774,0.01497443872184692,27.111127438842775,4.935818850829128
2023-08-24,26841.859860717774,-0.009931994850911799,26.841859860717772,4.9258868559782165
2023-08-25,26727.154782592774,-0.0042733655089551865,26.727154782592773,4.921613490469261
2023-08-26,26687.949704467774,-0.0014668631376555659,26.687949704467773,4.920146627331606
2023-08-27,26769.180173217774,0.003043713348140842,26.769180173217773,4.923190340679747
2023-08-28,26785.637204467774,0.0006147753178659185,26.785637204467772,4.923805115997612
2023-08-29,28406.879391967774,0.060526549177242685,28.406879391967774,4.984331665174855
2023-08-30,27976.752438842774,-0.015141647457644403,27.976752438842773,4.96919001771721
2023-08-31,26610.959470092774,-0.04881885314371729,26.610959470092773,4.920371164573493
2023-09-01,26480.211423217774,-0.0049133157720954645,26.480211423217774,4.915457848801397
2023-09-02,26548.285641967774,0.002570758128098355,26.548285641967773,4.918028606929496
2023-09-03,26649.053220092774,0.003795634094191969,26.649053220092775,4.921824241023687
2023-09-04,26491.902829467774,-0.005897034664875532,26.491902829467772,4.915927206358812
2023-09-05,26459.469235717774,-0.001224283282283638,26.459469235717773,4.914702923076528
2023-09-06,26432.723141967774,-0.0010108325874464371,26.432723141967774,4.913692090489082
2023-09-07,26919.682126342774,0.018422581046969214,26.919682126342774,4.932114671536051
2023-09-08,26585.141110717774,-0.012427376150093112,26.585141110717775,4.919687295385958
2023-09-09,26575.164548217774,-0.00037526836733538943,26.575164548217774,4.919312027018623
2023-09-10,26511.713376342774,-0.002387611627385211,26.511713376342772,4.916924415391238
2023-09-11,25842.141110717774,-0.025255714563604183,25.842141110717773,4.891668700827633
2023-09-12,26512.830563842774,0.02595332369138864,26.512830563842773,4.917622024519022
2023-09-13,26907.811032592774,0.01489771029158463,26.907811032592775,4.932519734810607
2023-09-14,27219.160641967774,0.011570975022749707,27.219160641967775,4.944090709833357
2023-09-15,27288.180173217774,0.0025356965322282004,27.288180173217775,4.946626406365585
2023-09-16,27247.768063842774,-0.001480938234740286,27.247768063842774,4.945145468130844
2023-09-17,27213.674313842774,-0.0012512492737062639,27.213674313842773,4.943894218857138
2023-09-18,27433.768063842774,0.008087616080862883,27.433768063842773,4.9519818349380005
