Date,Portfolio_Value,Normalized_Value
2178,2812.3692488134766,2.8123692488134764
2179,2812.3692488134766,2.8123692488134764
2180,2812.3692488134766,2.8123692488134764
2181,2812.3692488134766,2.8123692488134764
2182,2812.3692488134766,2.8123692488134764
2183,2812.3692488134766,2.8123692488134764
2184,2812.3692488134766,2.8123692488134764
2185,2812.3692488134766,2.8123692488134764
2186,2812.3692488134766,2.8123692488134764
2187,2812.3692488134766,2.8123692488134764
2188,2812.3692488134766,2.8123692488134764
2189,2812.3692488134766,2.8123692488134764
2190,2812.3692488134766,2.8123692488134764
2191,2812.3692488134766,2.8123692488134764
2192,2812.3692488134766,2.8123692488134764
2193,2812.3692488134766,2.8123692488134764
2194,2812.3692488134766,2.8123692488134764
2195,2812.3692488134766,2.8123692488134764
2196,2812.3692488134766,2.8123692488134764
2197,2812.3692488134766,2.8123692488134764
2198,2812.3692488134766,2.8123692488134764
2199,2812.3692488134766,2.8123692488134764
2200,2812.3692488134766,2.8123692488134764
2201,2812.3692488134766,2.8123692488134764
2202,2812.3692488134766,2.8123692488134764
2203,2812.3692488134766,2.8123692488134764
2204,2812.3692488134766,2.8123692488134764
2205,2812.3692488134766,2.8123692488134764
2206,2812.3692488134766,2.8123692488134764
2207,2812.3692488134766,2.8123692488134764
2208,2812.3692488134766,2.8123692488134764
2209,2812.3692488134766,2.8123692488134764
2210,2812.3692488134766,2.8123692488134764
2211,2812.3692488134766,2.8123692488134764
2212,2812.3692488134766,2.8123692488134764
2213,2812.3692488134766,2.8123692488134764
2214,2812.3692488134766,2.8123692488134764
2215,2812.3692488134766,2.8123692488134764
2216,2812.3692488134766,2.8123692488134764
2217,2812.3692488134766,2.8123692488134764
2218,2812.3692488134766,2.8123692488134764
2219,2812.3692488134766,2.8123692488134764
2220,2812.3692488134766,2.8123692488134764
2221,2812.3692488134766,2.8123692488134764
2222,2812.3692488134766,2.8123692488134764
2223,2812.3692488134766,2.8123692488134764
2224,2812.3692488134766,2.8123692488134764
2225,2812.3692488134766,2.8123692488134764
2226,2812.3692488134766,2.8123692488134764
2227,2812.3692488134766,2.8123692488134764
2228,2812.3692488134766,2.8123692488134764
2229,2812.3692488134766,2.8123692488134764
2230,2812.3692488134766,2.8123692488134764
2231,2812.3692488134766,2.8123692488134764
2232,2812.3692488134766,2.8123692488134764
2233,2812.3692488134766,2.8123692488134764
2234,2812.3692488134766,2.8123692488134764
2235,2812.3692488134766,2.8123692488134764
2236,2812.3692488134766,2.8123692488134764
2237,2812.3692488134766,2.8123692488134764
2238,2812.3692488134766,2.8123692488134764
2239,2812.3692488134766,2.8123692488134764
2240,2812.3692488134766,2.8123692488134764
2241,2812.3692488134766,2.8123692488134764
2242,2812.3692488134766,2.8123692488134764
2243,2812.3692488134766,2.8123692488134764
2244,2812.3692488134766,2.8123692488134764
2245,2812.3692488134766,2.8123692488134764
2246,2812.3692488134766,2.8123692488134764
2247,2812.3692488134766,2.8123692488134764
2248,2812.3692488134766,2.8123692488134764
2249,2812.3692488134766,2.8123692488134764
2250,2812.3692488134766,2.8123692488134764
2251,2812.3692488134766,2.8123692488134764
2252,2812.3692488134766,2.8123692488134764
2253,2812.3692488134766,2.8123692488134764
2254,2812.3692488134766,2.8123692488134764
2255,2812.3692488134766,2.8123692488134764
2256,2812.3692488134766,2.8123692488134764
2257,2812.3692488134766,2.8123692488134764
2258,2812.3692488134766,2.8123692488134764
2259,2812.3692488134766,2.8123692488134764
2260,2812.3692488134766,2.8123692488134764
2261,2812.3692488134766,2.8123692488134764
2262,2812.3692488134766,2.8123692488134764
2263,2812.3692488134766,2.8123692488134764
2264,2812.3692488134766,2.8123692488134764
2265,2812.3692488134766,2.8123692488134764
2266,2812.3692488134766,2.8123692488134764
2267,2812.3692488134766,2.8123692488134764
2268,2812.3692488134766,2.8123692488134764
2269,2812.3692488134766,2.8123692488134764
2270,2812.3692488134766,2.8123692488134764
2271,2812.3692488134766,2.8123692488134764
2272,2812.3692488134766,2.8123692488134764
2273,2812.3692488134766,2.8123692488134764
2274,2812.3692488134766,2.8123692488134764
2275,2809.5596891243526,2.809559689124353
2276,2797.146592483944,2.797146592483944
2277,2824.632848291044,2.824632848291044
2278,2810.0029800305088,2.8100029800305086
2279,2861.4285302167673,2.8614285302167675
2280,2833.7209460459358,2.833720946045936
2281,2883.483996789436,2.883483996789436
2282,2935.685147516794,2.935685147516794
2283,2536.0295404865933,2.5360295404865933
2284,2527.3847336378576,2.5273847336378577
2285,2613.056884494769,2.613056884494769
2286,2684.9860659928036,2.6849860659928035
2287,2677.7817960444017,2.677781796044402
2288,2591.7773355525464,2.5917773355525466
2289,2597.208124786978,2.597208124786978
2290,2530.48776998095,2.53048776998095
2291,2557.4197536106813,2.5574197536106813
2292,2587.0114826773492,2.587011482677349
2293,2641.0970953898905,2.6410970953898905
2294,2604.6335645544377,2.6046335645544376
2295,2538.1351722908344,2.5381351722908345
2296,2604.522900372572,2.6045229003725723
2297,2431.630956904462,2.431630956904462
2298,2431.630956904462,2.431630956904462
2299,2431.630956904462,2.431630956904462
2300,2431.630956904462,2.431630956904462
2301,2431.630956904462,2.431630956904462
2302,2431.630956904462,2.431630956904462
2303,2431.630956904462,2.431630956904462
2304,2431.630956904462,2.431630956904462
2305,2431.630956904462,2.431630956904462
2306,2431.630956904462,2.431630956904462
2307,2431.630956904462,2.431630956904462
2308,2431.630956904462,2.431630956904462
2309,2431.630956904462,2.431630956904462
2310,2431.630956904462,2.431630956904462
2311,2431.630956904462,2.431630956904462
2312,2431.630956904462,2.431630956904462
2313,2431.630956904462,2.431630956904462
2314,2431.630956904462,2.431630956904462
2315,2431.630956904462,2.431630956904462
2316,2431.630956904462,2.431630956904462
2317,2431.630956904462,2.431630956904462
2318,2429.201755149313,2.4292017551493132
2319,2405.52384624677,2.40552384624677
2320,2425.139745351471,2.425139745351471
2321,2412.260983284305,2.412260983284305
2322,2443.071714499506,2.443071714499506
2323,2383.8274815837576,2.3838274815837575
2324,2389.871035621131,2.389871035621131
2325,2211.346399439292,2.2113463994392917
2326,2265.735976517168,2.2657359765171683
2327,2403.0474119711616,2.4030474119711616
2328,2398.787276093584,2.398787276093584
2329,2386.3044827437147,2.3863044827437148
2330,2424.1493983949667,2.4241493983949667
2331,2408.694430406889,2.408694430406889
2332,2308.6332489227666,2.308633248922767
2333,2292.782170496305,2.292782170496305
2334,2355.0972159268686,2.3550972159268686
2335,2378.1804631480304,2.3781804631480306
2336,2422.5641063149073,2.4225641063149075
2337,2424.644571873219,2.424644571873219
2338,2455.851555247891,2.4558515552478912
2339,2545.7083932991045,2.5457083932991047
2340,2554.9219646122483,2.5549219646122485
2341,2573.349107238535,2.573349107238535
2342,2595.342519300064,2.595342519300064
2343,2545.6091885381497,2.5456091885381498
2344,2511.4300305252686,2.511430030525269
2345,2532.0368434708216,2.532036843470822
2346,2523.1203195561948,2.523120319556195
2347,2968.936311369278,2.968936311369278
2348,3250.7912093508776,3.2507912093508775
2349,3246.6302782342545,3.2466302782342544
2350,3132.7984838819816,3.132798483881982
2351,3120.811147452539,3.120811147452539
2352,3119.9194383726413,3.119919438372641
2353,3103.9690134641373,3.103969013464137
2354,3145.18235591307,3.14518235591307
2355,3142.705638195287,3.142705638195287
2356,3235.43516268158,3.23543516268158
2357,3324.2021655731605,3.3242021655731606
2358,3340.0533857207097,3.3400533857207098
2359,3418.814312980204,3.4188143129802038
2360,3466.764225582323,3.466764225582323
2361,3428.9193099310705,3.4289193099310706
2362,3461.0182858278145,3.4610182858278145
2363,3488.9560471657614,3.4889560471657615
2364,3467.35860382153,3.46735860382153
2365,3561.7726251488375,3.5617726251488375
2366,3489.4512206440136,3.4894512206440136
2367,3515.308516423649,3.515308516423649
2368,3299.4347049531584,3.2994347049531583
2369,3332.127775646935,3.332127775646935
2370,3258.617614663697,3.2586176146636974
2371,3282.0973974865046,3.2820973974865044
2372,3268.7228950567383,3.2687228950567384
2373,3317.5645167387547,3.317564516738755
2374,3330.7408930887855,3.3307408930887856
2375,3299.3355001922037,3.299335500192204
2376,3272.983030934316,3.272983030934316
2377,3327.669797131796,3.327669797131796
2378,3363.731011181079,3.3637310111810788
2379,3455.965645631294,3.455965645631294
2380,3494.2065299998435,3.4942065299998437
2381,3563.3576337867225,3.5633576337867225
2382,3550.5777930383374,3.5505777930383373
2383,3779.5287760979036,3.7795287760979037
2384,3754.662394159121,3.754662394159121
2385,3894.945579088062,3.894945579088062
2386,4002.833307606091,4.002833307606091
2387,4018.189070833214,4.0181890708332135
2388,4153.221772928073,4.153221772928073
2389,4212.961179322073,4.212961179322073
2390,4269.332158918393,4.2693321589183935
2391,4263.784061801446,4.263784061801446
2392,4108.4421610438985,4.108442161043898
2393,4144.404453774401,4.144404453774401
2394,4262.595305323032,4.262595305323033
2395,4388.909893025174,4.388909893025174
2396,4473.416760039177,4.473416760039177
2397,4646.987677343275,4.646987677343275
2398,4875.641896446499,4.875641896446499
2399,4768.645877008368,4.768645877008368
2400,4737.042641474224,4.737042641474225
2401,5199.7994051523165,5.199799405152317
2402,5329.185088811448,5.329185088811448
2403,5136.79077672159,5.136790776721591
2404,5087.156650720632,5.087156650720631
2405,5057.534675983845,5.057534675983844
2406,5421.122392420973,5.421122392420973
2407,5642.643789211539,5.642643789211539
2408,5668.798132389691,5.668798132389691
2409,5595.684223565924,5.595684223565924
2410,5528.316254496665,5.528316254496666
2411,5616.290469627129,5.6162904696271285
2412,5755.880638440257,5.7558806384402565
2413,6348.519109582255,6.348519109582255
2414,6445.211439105435,6.445211439105434
2415,7727.477191426779,7.72747719142678
2416,8788.12290908095,8.78812290908095
2417,7278.689024975487,7.2786890249754865
2418,7419.963407187454,7.4199634071874545
2419,7411.146088033783,7.4111460880337825
2420,7641.087984934201,7.641087984934201
2421,7671.799511388447,7.671799511388447
2422,7601.559139326283,7.601559139326283
2423,7965.245493640018,7.965245493640018
2424,7925.91505755401,7.925915057554009
2425,8504.18754554104,8.504187545541042
2426,9088.899839724914,9.088899839724915
2427,8910.474691746205,8.910474691746206
2428,8926.2267071328,8.9262267071328
2429,8260.37568929043,8.260375689290429
2430,7924.725734191247,7.924725734191247
2431,7715.588492873943,7.715588492873943
2432,6726.867927565125,6.726867927565125
2433,6617.791442568681,6.617791442568682
2434,7367.06005914977,7.36706005914977
2435,7385.784249174573,7.3857842491745735
2436,7425.313094782491,7.425313094782491
2437,7178.033606973245,7.178033606973245
2438,6969.391822576367,6.969391822576367
2439,6023.469324912192,6.023469324912192
2440,6393.298438024254,6.393298438024254
2441,6283.330810832263,6.283330810832263
2442,5553.381045957359,5.553381045957359
2443,5415.3764526664645,5.4153764526664645
2444,4409.318296448818,4.409318296448818
2445,4262.000927083825,4.262000927083825
2446,3575.03586121937,3.57503586121937
2447,3575.03586121937,3.57503586121937
2448,3575.03586121937,3.57503586121937
2449,3575.03586121937,3.57503586121937
2450,3575.03586121937,3.57503586121937
2451,3575.03586121937,3.57503586121937
2452,3575.03586121937,3.57503586121937
2453,3575.03586121937,3.57503586121937
2454,3575.03586121937,3.57503586121937
2455,3575.03586121937,3.57503586121937
2456,3575.03586121937,3.57503586121937
2457,3575.03586121937,3.57503586121937
2458,3575.03586121937,3.57503586121937
2459,3575.03586121937,3.57503586121937
2460,3575.03586121937,3.57503586121937
2461,3575.03586121937,3.57503586121937
2462,3575.03586121937,3.57503586121937
2463,3575.03586121937,3.57503586121937
2464,3575.03586121937,3.57503586121937
2465,3575.03586121937,3.57503586121937
2466,3571.4643968225478,3.571464396822548
2467,3613.0638269147144,3.6130638269147144
2468,3576.975648068888,3.576975648068888
2469,3291.1474650545056,3.2911474650545056
2470,3508.6818746010326,3.5086818746010326
2471,3381.7747361340394,3.3817747361340396
2472,3475.3256002641397,3.4753256002641395
2473,3828.0580204939406,3.8280580204939407
2474,3686.0543810013714,3.6860543810013713
2475,3836.492864790847,3.8364928647908467
2476,3747.2074135027415,3.7472074135027413
2477,3361.118718936047,3.361118718936047
2478,3648.049316739218,3.648049316739218
2479,3681.6932610048275,3.6816932610048276
2480,3750.562374330115,3.750562374330115
2481,3738.38919212257,3.73838919212257
2482,3927.1201358703806,3.9271201358703807
2483,3888.1566289000643,3.8881566289000644
2484,3879.14671897826,3.87914671897826
2485,3790.724003243769,3.790724003243769
2486,3850.00786678982,3.85000786678982
2487,3830.070887297351,3.830070887297351
2488,3899.3713683994456,3.8993713683994455
2489,3872.437071556048,3.872437071556048
2490,3908.620957556424,3.908620957556424
2491,3966.3233220758716,3.966323322075872
2492,3914.947227895371,3.9149472278953708
2493,3924.484212748531,3.924484212748531
2494,3931.0021716291103,3.9310021716291104
2495,3861.893653301183,3.8618936533011827
2496,4001.7884446032585,4.0017884446032586
2497,4304.198920515271,4.3041989205152715
2498,4224.930086783209,4.224930086783209
2499,4231.6394599728865,4.231639459972887
2500,4142.593687919956,4.142593687919956
2501,4244.579396346962,4.244579396346962
2502,4552.549388431391,4.552549388431391
2503,4508.218328062825,4.508218328062825
2504,4912.614786634378,4.912614786634378
2505,4662.39514976294,4.66239514976294
2506,4482.386446008217,4.482386446008217
2507,4748.948422309577,4.748948422309577
2508,4706.917898673138,4.7069178986731375
2509,4753.213835151571,4.753213835151572
2510,4811.539255989459,4.811539255989459
2511,4796.874396973224,4.796874396973224
2512,4765.339300898108,4.765339300898108
2513,4801.091544889143,4.801091544889143
2514,4604.9319160135965,4.604931916013596
2515,4725.369360526087,4.725369360526087
2516,4599.612353308889,4.599612353308889
2517,4837.371412276602,4.837371412276602
2518,5175.0553221743685,5.1750553221743685
2519,5365.8948398801385,5.365894839880139
2520,5792.576531137294,5.7925765311372945
2521,6573.380727341756,6.573380727341756
2522,6660.988698216175,6.660988698216175
2523,6546.063327647628,6.546063327647628
2524,6682.172064578058,6.682172064578058
2525,7402.829387450321,7.40282938745032
2526,7174.751285416393,7.174751285416393
2527,7269.35657364174,7.2693565736417405
2528,7409.346797865831,7.4093467978658305
2529,7191.908369706387,7.191908369706387
2530,7192.867086647085,7.192867086647085
2531,7874.177525465765,7.874177525465765
2532,7516.46092892098,7.5164609289209805
2533,7631.33858302852,7.63133858302852
2534,7251.479903181154,7.2514799031811545
2535,6791.058834736375,6.791058834736375
2536,7378.6267208833215,7.378626720883322
2537,7076.168528510302,7.076168528510302
2538,7184.57594019827,7.184575940198269
2539,7128.886442482232,7.128886442482233
2540,6857.00462924363,6.85700462924363
2541,7116.952939509862,7.116952939509861
2542,7126.537915056564,7.126537915056564
2543,7117.048920896946,7.117048920896946
2544,7138.903060038276,7.138903060038276
2545,6962.201326417384,6.962201326417384
2546,6798.583227018659,6.79858322701866
2547,6586.847738647188,6.5868477386471875
2548,7451.281888580255,7.451281888580255
2549,7768.741149056837,7.7687411490568365
2550,7911.128165632672,7.911128165632672
2551,8797.416454707069,8.797416454707069
2552,9043.993735054954,9.043993735054954
2553,9002.96964482022,9.002969644820219
2554,9593.892491794539,9.593892491794538
2555,9824.653684946255,9.824653684946256
2556,9653.176081108057,9.653176081108057
2557,9696.979792312732,9.696979792312732
2558,10319.198056126992,10.319198056126991
2559,10729.345719412595,10.729345719412596
2560,10607.854125037393,10.607854125037393
2561,11941.145284642284,11.941145284642284
2562,11383.530721311314,11.383530721311313
2563,10720.240102336242,10.720240102336241
2564,9752.861801268005,9.752861801268006
2565,10024.120558188168,10.024120558188168
2566,7912.757655352816,7.9127576553528165
2567,8777.0958238988,8.7770958238988
2568,8898.347739038829,8.89834773903883
2569,8931.416343447005,8.931416343447005
2570,10055.272277180016,10.055272277180016
2571,10777.510824846348,10.777510824846347
2572,10585.808023121896,10.585808023121896
2573,10146.569772573928,10.146569772573928
2574,10595.15386789849,10.59515386789849
2575,10768.6443385401,10.7686443385401
2576,10165.740820597472,10.165740820597472
2577,9114.492338100385,9.114492338100385
2578,9292.53616574524,9.29253616574524
2579,9761.00870140366,9.761008701403659
2580,10093.132820896477,10.093132820896477
2581,10042.092661570767,10.042092661570766
2582,10280.282265617683,10.280282265617684
2583,10739.17092265954,10.73917092265954
2584,9946.72007071382,9.94672007071382
2585,10200.48608272173,10.200486082721731
2586,9920.121708725215,9.920121708725215
2587,10191.380465645378,10.191380465645377
2588,10206.23728743578,10.20623728743578
2589,10399.857523041628,10.399857523041629
2590,10598.74850796104,10.598748507961039
2591,10702.986488194096,10.702986488194096
2592,11054.04142801021,11.05404142801021
2593,10756.423439871549,10.756423439871549
2594,10535.726580736884,10.535726580736885
2595,10323.895110978328,10.323895110978329
2596,10110.86579350897,10.110865793508971
2597,10127.640049180769,10.12764004918077
2598,10203.122005843581,10.20312200584358
2599,10079.474943747016,10.079474943747016
2600,10071.087815911116,10.071087815911117
2601,10176.523643854976,10.176523643854976
2602,9729.37762394146,9.72937762394146
2603,9844.638655132265,9.844638655132265
2604,9298.526501229393,9.298526501229393
2605,9597.342337078859,9.597342337078858
2606,10157.83305123192,10.15783305123192
2607,10087.860974652776,10.087860974652777
2608,10497.864940090287,10.497864940090286
2609,10302.80772600353,10.302807726003529
2610,10094.570896307523,10.094570896307523
2611,9833.37647340441,9.83337647340441
2612,9995.604762318166,9.995604762318166
2613,9866.923887817868,9.866923887817867
2614,9788.806008033205,9.788806008033205
2615,9778.98080478626,9.778980804786261
2616,10582.214479989485,10.582214479989485
2617,11661.259172185979,11.661259172185979
2618,11963.909875798236,11.963909875798235
2619,11732.429096475928,11.732429096475927
2620,12504.989314227512,12.504989314227512
2621,13308.462120200842,13.308462120200842
2622,13754.64942317366,13.75464942317366
2623,14036.451872581221,14.036451872581221
2624,13601.287620566152,13.601287620566152
2625,14012.489433714467,14.012489433714467
2626,13630.523002606746,13.630523002606745
2627,14219.049057229322,14.219049057229322
2628,14354.677887224334,14.354677887224334
2629,15378.369290792118,15.378369290792119
2630,15572.947146408525,15.572947146408525
2631,14485.035967905784,14.485035967905784
2632,15026.355634035304,15.026355634035305
2633,14617.071254768387,14.617071254768387
2634,15332.121619239759,15.332121619239759
2635,15174.445590399113,15.174445590399113
2636,14923.315501513052,14.923315501513052
2637,15717.20333193968,15.717203331939679
2638,16654.149500186657,16.65414950018666
2639,15572.467787938176,15.572467787938177
2640,15344.342517908311,15.344342517908311
2641,15479.491989432974,15.479491989432974
2642,15857.864877408287,15.857864877408288
2643,15903.873418190538,15.903873418190539
2644,15958.988672979282,15.958988672979281
2645,16648.87765394296,16.64887765394296
2646,16909.831849145827,16.909831849145828
2647,17487.33594974079,17.487335949740793
2648,17615.2972380705,17.6152972380705
2649,18115.400851191116,18.115400851191115
2650,19554.607197210218,19.554607197210217
2651,21087.746961745077,21.087746961745076
2652,19438.387449078713,19.438387449078714
2653,20354.964721591346,20.354964721591347
2654,20474.060620544944,20.474060620544943
2655,20248.56907977665,20.24856907977665
2656,19797.109930560135,19.797109930560136
2657,20237.786256519146,20.237786256519147
2658,20379.167388158345,20.379167388158343
2659,20248.329949006547,20.248329949006546
2660,20287.86769890416,20.287867698904158
2661,21106.43865129827,21.10643865129827
2662,21161.31367838677,21.16131367838677
2663,20707.697964518753,20.707697964518754
2664,20019.244865105848,20.019244865105847
2665,19015.204964962093,19.01520496496209
2666,20124.203528439633,20.124203528439633
2667,20914.495621873575,20.914495621873574
2668,20480.769445269554,20.480769445269555
2669,20368.14324027046,20.36814324027046
2670,20421.820419648157,20.421820419648157
2671,20689.964991906258,20.68996499190626
2672,20355.442983131557,20.355442983131557
2673,19285.7452326418,19.285745232641798
2674,19449.650727736705,19.449650727736707
2675,19556.52463109161,19.556524631091612
2676,19079.664967597295,19.079664967597296
2677,19125.911542219514,19.125911542219512
2678,18867.8324009086,18.8678324009086
2679,18722.1381399664,18.7221381399664
2680,17121.424188134275,17.121424188134274
2681,16746.166581751164,16.746166581751165
2682,17780.879939346556,17.780879939346555
2683,16347.904156511855,16.347904156511856
2684,16186.87481223904,16.18687481223904
2685,17215.597834350283,17.215597834350284
2686,16449.02795208285,16.44902795208285
2687,15652.504198534372,15.652504198534372
2688,14891.445293280747,14.891445293280746
2689,14314.230324822372,14.314230324822372
2690,14314.230324822372,14.314230324822372
2691,14314.230324822372,14.314230324822372
2692,14314.230324822372,14.314230324822372
2693,14314.230324822372,14.314230324822372
2694,14314.230324822372,14.314230324822372
2695,14314.230324822372,14.314230324822372
2696,14314.230324822372,14.314230324822372
2697,14314.230324822372,14.314230324822372
2698,14314.230324822372,14.314230324822372
2699,14314.230324822372,14.314230324822372
2700,14314.230324822372,14.314230324822372
2701,14314.230324822372,14.314230324822372
2702,14314.230324822372,14.314230324822372
2703,14314.230324822372,14.314230324822372
2704,14314.230324822372,14.314230324822372
2705,14314.230324822372,14.314230324822372
2706,14314.230324822372,14.314230324822372
2707,14314.230324822372,14.314230324822372
2708,14314.230324822372,14.314230324822372
2709,14314.230324822372,14.314230324822372
2710,14314.230324822372,14.314230324822372
2711,14314.230324822372,14.314230324822372
2712,14314.230324822372,14.314230324822372
2713,14314.230324822372,14.314230324822372
2714,14314.230324822372,14.314230324822372
2715,14314.230324822372,14.314230324822372
2716,14314.230324822372,14.314230324822372
2717,14314.230324822372,14.314230324822372
2718,14314.230324822372,14.314230324822372
2719,14299.930394427945,14.299930394427946
2720,14387.174516688712,14.387174516688713
2721,14890.032068579725,14.890032068579725
2722,14401.18194088538,14.401181940885381
2723,14595.48136579702,14.59548136579702
2724,14771.571688851118,14.771571688851118
2725,14102.028353811002,14.102028353811
2726,13895.122063922985,13.895122063922985
2727,13546.944324154018,13.546944324154017
2728,14196.076500851577,14.196076500851577
2729,13705.025232669095,13.705025232669096
2730,13478.909572337165,13.478909572337164
2731,13412.256228077964,13.412256228077965
2732,13412.256228077964,13.412256228077965
2733,13412.256228077964,13.412256228077965
2734,13412.256228077964,13.412256228077965
2735,13412.256228077964,13.412256228077965
2736,13412.256228077964,13.412256228077965
2737,13412.256228077964,13.412256228077965
2738,13412.256228077964,13.412256228077965
2739,13412.256228077964,13.412256228077965
2740,13412.256228077964,13.412256228077965
2741,13412.256228077964,13.412256228077965
2742,13412.256228077964,13.412256228077965
2743,13412.256228077964,13.412256228077965
2744,13412.256228077964,13.412256228077965
2745,13412.256228077964,13.412256228077965
2746,13412.256228077964,13.412256228077965
2747,13412.256228077964,13.412256228077965
2748,13412.256228077964,13.412256228077965
2749,13412.256228077964,13.412256228077965
2750,13412.256228077964,13.412256228077965
2751,13412.256228077964,13.412256228077965
2752,13412.256228077964,13.412256228077965
2753,13412.256228077964,13.412256228077965
2754,13412.256228077964,13.412256228077965
2755,13412.256228077964,13.412256228077965
2756,13412.256228077964,13.412256228077965
2757,13412.256228077964,13.412256228077965
2758,13412.256228077964,13.412256228077965
2759,13412.256228077964,13.412256228077965
2760,13412.256228077964,13.412256228077965
2761,13412.256228077964,13.412256228077965
2762,13412.256228077964,13.412256228077965
2763,13412.256228077964,13.412256228077965
2764,13412.256228077964,13.412256228077965
2765,13412.256228077964,13.412256228077965
2766,13412.256228077964,13.412256228077965
2767,13412.256228077964,13.412256228077965
2768,13412.256228077964,13.412256228077965
2769,13412.256228077964,13.412256228077965
2770,13398.857370707257,13.398857370707258
2771,13363.768133806781,13.363768133806781
2772,13383.087292166105,13.383087292166104
2773,13002.233939656911,13.00223393965691
2774,12707.920201600402,12.707920201600402
2775,12868.777529397887,12.868777529397887
2776,12950.389219902685,12.950389219902686
2777,13517.134764535707,13.517134764535708
2778,13178.861345995549,13.178861345995548
2779,12880.014026193172,12.880014026193171
2780,12825.212191116256,12.825212191116256
2781,12699.444100219247,12.699444100219248
2782,12738.86929657213,12.73886929657213
2783,13020.370071410178,13.020370071410177
2784,12917.66513382942,12.91766513382942
2785,12798.796677890392,12.798796677890392
2786,12682.885337274056,12.682885337274056
2787,12963.596525323164,12.963596525323164
2788,12710.482974721073,12.710482974721073
2789,12753.851593094147,12.753851593094147
2790,13352.532539396396,13.352532539396396
2791,13546.70411299282,13.54670411299282
2792,13989.65327773893,13.98965327773893
2793,13991.033024253546,13.991033024253545
2794,14014.293799863255,14.014293799863255
2795,14087.4293889869,14.0874293889869
2796,13781.288092024526,13.781288092024527
2797,14070.27866154623,14.07027866154623
2798,13995.960948201431,13.99596094820143
2799,13953.184294323837,13.953184294323837
2800,14237.641282099676,14.237641282099675
2801,14137.500020024492,14.137500020024492
2802,13526.399550320899,13.5263995503209
2803,13123.074106606035,13.123074106606035
2804,13581.990069801855,13.581990069801856
2805,13276.046395132942,13.276046395132942
2806,13409.896245209084,13.409896245209083
2807,13923.220603664706,13.923220603664706
2808,13966.391599744318,13.966391599744318
2809,14019.81368830662,14.01981368830662
2810,13821.896314983465,13.821896314983466
2811,14034.007300424599,14.034007300424598
2812,14408.355360177831,14.408355360177831
2813,14503.17435610311,14.503174356103111
2814,14471.042234525326,14.471042234525326
2815,14437.530366432926,14.437530366432926
2816,14460.791142042635,14.460791142042636
2817,14842.235556662406,14.842235556662406
2818,14860.96275052625,14.86096275052625
2819,14880.478628794133,14.880478628794133
2820,14514.01651069638,14.51401651069638
2821,14646.684236551366,14.646684236551366
2822,14676.055962715018,14.676055962715019
2823,14899.600164859998,14.899600164859997
2824,14922.46750065259,14.92246750065259
2825,14971.749447286144,14.971749447286143
2826,14393.767405857834,14.393767405857835
2827,14575.323638529257,14.575323638529257
2828,14822.917300687985,14.822917300687985
2829,14856.429168780385,14.856429168780386
2830,15265.472123232075,15.265472123232076
2831,15600.000644430407,15.600000644430407
2832,15327.962277671011,15.327962277671011
2833,15401.885648813792,15.401885648813792
2834,15286.959712510054,15.286959712510054
2835,15281.834166268707,15.281834166268707
2836,15406.2225106511,15.4062225106511
2837,15387.691134310911,15.387691134310911
2838,15430.271068279946,15.430271068279946
2839,15644.354667116075,15.644354667116074
2840,15484.284218952826,15.484284218952826
2841,15611.433861134252,15.611433861134252
2842,15883.076983306728,15.883076983306728
2843,15988.737231440373,15.988737231440373
2844,16131.460232254394,16.131460232254394
2845,16618.565797392712,16.618565797392712
2846,17152.391438428815,17.152391438428815
2847,17037.266977446714,17.037266977446713
2848,17067.428290399304,17.067428290399306
2849,17623.33168043906,17.62333168043906
2850,17932.429190339222,17.93242919033922
2851,20202.961351074387,20.202961351074386
2852,20076.20695347988,20.07620695347988
2853,20459.22963929263,20.45922963929263
2854,21231.580876610824,21.231580876610824
2855,21960.17005573883,21.96017005573883
2856,23824.81309725355,23.82481309725355
2857,23103.516992900644,23.103516992900644
2858,23928.699256670563,23.928699256670562
2859,24245.091646115627,24.245091646115625
2860,24090.937233367564,24.090937233367562
2861,22924.918777936815,22.924918777936814
2862,20176.151495646503,20.176151495646504
2863,21052.390697151513,21.052390697151512
2864,20964.86477600133,20.96486477600133
2865,20371.703718142446,20.371703718142445
2866,19976.854375808736,19.976854375808735
2867,20791.785547095962,20.791785547095962
2868,21467.543699772243,21.467543699772243
2869,21612.827668937134,21.612827668937133
2870,22414.748254712442,22.414748254712443
2871,22805.260735208845,22.805260735208844
2872,21862.196322197397,21.862196322197395
2873,21999.595252091713,21.999595252091712
2874,21327.78052143562,21.32778052143562
2875,22413.369410582727,22.413369410582728
2876,22566.538419018194,22.566538419018194
2877,21585.624373692135,21.585624373692134
2878,21380.60974311754,21.38060974311754
2879,20008.001093073923,20.008001093073922
2880,19890.51238364951,19.89051238364951
2881,20733.042094768658,20.733042094768656
2882,21072.300917621415,21.072300917621416
2883,19787.808348453655,19.787808348453655
2884,20048.610218417765,20.048610218417764
2885,19050.742165559594,19.050742165559594
2886,18895.010384003457,18.895010384003456
2887,19239.591473006116,19.239591473006115
2888,18272.27997768746,18.27227997768746
2889,18383.65773655793,18.38365773655793
2890,17740.426950046352,17.740426950046352
2891,18501.14644598234,18.50114644598234
2892,19887.75289062028,19.88775289062028
2893,21033.662600902768,21.03366260090277
2894,21564.728748909638,21.564728748909637
