Date,Returns,Returns_Pct
2505,-0.05093410489912714,-5.093410489912714
2506,-0.03860863311078971,-3.8608633110789707
2507,0.05946876279236176,5.946876279236176
2508,-0.008850490655781517,-0.8850490655781517
2509,0.009835722116904654,0.9835722116904654
2510,0.012270733625857943,1.2270733625857944
2511,-0.0030478518902199393,-0.3047851890219939
2512,-0.006574092516371493,-0.6574092516371493
2513,0.007502559992799743,0.7502559992799743
2514,-0.04085729818760947,-4.085729818760947
2515,0.026154011983037274,2.6154011983037275
2516,-0.02661315923104827,-2.6613159231048273
2517,0.051691108011889905,5.169110801188991
2518,0.06980731498945264,6.980731498945264
2519,0.03687680726581804,3.687680726581804
2520,0.0795173412803384,7.95173412803384
2521,0.1347939370342961,13.47939370342961
2522,0.013327688522591844,1.3327688522591843
2523,-0.017253500309845012,-1.7253500309845011
2524,0.020792456491456092,2.079245649145609
2525,0.1078477650541865,10.78477650541865
2526,-0.030809585105470307,-3.0809585105470307
2527,0.013185863099902084,1.3185863099902084
2528,0.019257581163604886,1.9257581163604887
2529,-0.029346504366899697,-2.9346504366899695
2530,0.00013330494375262474,0.013330494375262474
2531,0.0947202875586944,9.47202875586944
2532,-0.04542907438750252,-4.542907438750253
2533,0.015283476518254267,1.5283476518254266
2534,-0.04977615338574287,-4.977615338574287
2535,-0.06349339370613129,-6.349339370613129
2536,0.08652080631985218,8.652080631985218
2537,-0.04099112257799795,-4.099112257799796
2538,0.015320072049045683,1.5320072049045683
2539,-0.007751257440881118,-0.7751257440881119
2540,-0.03813804798718813,-3.813804798718813
2541,0.03790989277703106,3.790989277703106
2542,0.0013467807962437629,0.13467807962437628
2543,-0.0013315012524623745,-0.13315012524623746
2544,0.003070674289895962,0.3070674289895962
2545,-0.02475194468041208,-2.4751944680412077
2546,-0.023500914685976097,-2.3500914685976095
2547,-0.03114406065222542,-3.1144060652225423
2548,0.1312363947417746,13.123639474177459
2549,0.04260465047807619,4.260465047807619
2550,0.018328196788114353,1.8328196788114353
2551,0.11203058154519459,11.203058154519459
2552,0.028028374195693942,2.802837419569394
2553,-0.004536059116861477,-0.4536059116861477
2554,0.06563643667445904,6.563643667445904
2555,0.02405292672907082,2.405292672907082
2556,-0.017453806448256177,-1.7453806448256177
2557,0.004537751185374306,0.4537751185374306
2558,0.0641661916535624,6.41661916535624
2559,0.039746079206424284,3.9746079206424283
2560,-0.01132329943990783,-1.132329943990783
2561,0.12568905491054638,12.568905491054638
2562,-0.04669690804684603,-4.669690804684603
2563,-0.058267565240836365,-5.8267565240836365
2564,-0.09023849203316048,-9.023849203316047
2565,0.02781324727526591,2.781324727526591
2566,-0.21062824320390802,-21.062824320390803
2567,0.10923349433825737,10.923349433825736
2568,0.01381458258777082,1.381458258777082
2569,0.0037162634432791656,0.3716263443279166
2570,0.12583177074233995,12.583177074233994
2571,0.07182685140266354,7.182685140266354
2572,-0.017787298462507928,-1.7787298462507928
2573,-0.041493124529423504,-4.14931245294235
2574,0.04421041843491586,4.421041843491587
2575,0.01637451166870315,1.637451166870315
2576,-0.055986946823462794,-5.598694682346279
2577,-0.10341090738483946,-10.341090738483945
2578,0.01953414639459363,1.953414639459363
2579,0.05041385121376603,5.041385121376603
2580,0.03402559403978983,3.402559403978983
2581,-0.005056919415549392,-0.5056919415549391
2582,0.023719120314277125,2.3719120314277125
2583,0.04463774876849495,4.463774876849495
2584,-0.0737906918190171,-7.379069181901709
2585,0.025512531789758056,2.5512531789758057
2586,-0.027485393511924448,-2.748539351192445
2587,0.027344297266189532,2.734429726618953
2588,0.001457783058976616,0.1457783058976616
2589,0.018970775433979032,1.8970775433979032
2590,0.019124395163948572,1.9124395163948573
2591,0.009834932884270231,0.9834932884270231
2592,0.032799718116372945,3.2799718116372945
2593,-0.026923907430319305,-2.6923907430319307
2594,-0.020517680469568835,-2.0517680469568833
2595,-0.020106014344170635,-2.0106014344170635
2596,-0.02063458754465886,-2.063458754465886
2597,0.0016590325709364433,0.1659032570936443
2598,0.007453064711647001,0.7453064711647001
2599,-0.012118551755604702,-1.2118551755604703
2600,-0.0008320996760950608,-0.08320996760950608
2601,0.010469159823756494,1.0469159823756493
2602,-0.04393897519056248,-4.393897519056248
2603,0.011846701366300902,1.1846701366300902
2604,-0.05547305218949498,-5.547305218949497
2605,0.032135826661348774,3.213582666134877
2606,0.05840061701119422,5.8400617011194225
2607,-0.006888484603579732,-0.6888484603579732
2608,0.0406433005438621,4.06433005438621
2609,-0.018580655704747474,-1.8580655704747473
2610,-0.020211658339544882,-2.021165833954488
2611,-0.025874742531022715,-2.5874742531022714
2612,0.016497719715351244,1.6497719715351244
2613,-0.012873745767280086,-1.2873745767280085
2614,-0.007917146283160256,-0.7917146283160256
2615,-0.0010037182511208657,-0.10037182511208656
2616,0.08213879250177959,8.213879250177959
2617,0.10196775866118774,10.196775866118774
2618,0.025953518324515788,2.5953518324515787
2619,-0.019348255020757887,-1.9348255020757887
2620,0.06584827501609525,6.584827501609524
2621,0.06425217853318603,6.425217853318603
2622,0.03352658623835675,3.3526586238356746
2623,0.02048779585270886,2.048779585270886
2624,-0.031002439645386314,-3.1002439645386315
2625,0.030232565079099355,3.0232565079099354
2626,-0.027258998689319164,-2.7258998689319163
2627,0.04317707064578701,4.317707064578701
2628,0.00953853028069095,0.953853028069095
2629,0.07131413268972543,7.131413268972543
2630,0.01265269756091189,1.2652697560911892
2631,-0.0698590426253157,-6.9859042625315695
2632,0.037370957678594115,3.7370957678594117
2633,-0.027237767375868013,-2.7237767375868014
2634,0.04891885330572687,4.891885330572688
2635,-0.010284031966116387,-1.0284031966116387
2636,-0.016549539644792742,-1.6549539644792741
2637,0.05319781856425512,5.319781856425513
2638,0.059612778969587055,5.9612778969587055
2639,-0.06494968189377413,-6.494968189377413
2640,-0.014649269026362124,-1.4649269026362124
2641,0.008807772074100297,0.8807772074100297
2642,0.024443495189222463,2.4443495189222464
2643,0.002901307404113221,0.2901307404113221
2644,0.003465523985226356,0.3465523985226356
2645,0.043228865882444886,4.322886588244488
2646,0.01567398119122251,1.567398119122251
2647,0.03415197180829069,3.4151971808290686
2648,0.007317368906131489,0.7317368906131488
2649,0.02839030226749643,2.8390302267496432
2650,0.07944656360858125,7.944656360858125
2651,0.07840299470467431,7.840299470467431
2652,-0.07821411721500827,-7.821411721500827
2653,0.04715294799600647,4.715294799600647
2654,0.005850950889994301,0.5850950889994301
2655,-0.011013523157297908,-1.1013523157297909
2656,-0.022295854459533797,-2.2295854459533797
2657,0.022259629183487752,2.2259629183487752
2658,0.006985997867906905,0.6985997867906905
2659,-0.006420156263490066,-0.6420156263490067
2660,0.0019526425140830978,0.19526425140830977
2661,0.040347806114603466,4.034780611460347
2662,0.0025999188207492287,0.25999188207492285
2663,-0.021436084770640698,-2.14360847706407
2664,-0.033246240146660604,-3.3246240146660604
2665,-0.05015373491403897,-5.0153734914038965
2666,0.058321672867634594,5.832167286763459
2667,0.03927072653171574,3.927072653171574
2668,-0.020738065332563192,-2.0738065332563194
2669,-0.005499119810906709,-0.549911981090671
2670,0.0026353496607177374,0.26353496607177374
2671,0.01313029723834585,1.3130297238345852
2672,-0.016168321643152246,-1.6168321643152246
2673,-0.05255094430399826,-5.255094430399826
2674,0.00849878981173571,0.849878981173571
2675,0.005494900903412929,0.5494900903412929
2676,-0.024383660823671584,-2.4383660823671582
2677,0.0024238672272683306,0.24238672272683306
2678,-0.013493691045324427,-1.3493691045324427
2679,-0.007721833533733546,-0.7721833533733546
2680,-0.08549845855559939,-8.549845855559939
2681,-0.021917429429917243,-2.1917429429917243
2682,0.061788072663922534,6.178807266392253
2683,-0.08059082496045258,-8.059082496045258
2684,-0.00985015221102037,-0.9850152211020371
2685,0.06355291148192581,6.355291148192581
2686,-0.04452763648659905,-4.4527636486599045
2687,-0.0484237582833957,-4.84237582833957
2688,-0.04862218183112752,-4.862218183112752
2689,-0.038761514217751786,-3.8761514217751785
2690,0.0,0.0
2691,0.0,0.0
2692,0.0,0.0
2693,0.0,0.0
2694,0.0,0.0
2695,0.0,0.0
2696,0.0,0.0
2697,0.0,0.0
2698,0.0,0.0
2699,0.0,0.0
2700,0.0,0.0
2701,0.0,0.0
2702,0.0,0.0
2703,0.0,0.0
2704,0.0,0.0
2705,0.0,0.0
2706,0.0,0.0
2707,0.0,0.0
2708,0.0,0.0
2709,0.0,0.0
2710,0.0,0.0
2711,0.0,0.0
2712,0.0,0.0
2713,0.0,0.0
2714,0.0,0.0
2715,0.0,0.0
2716,0.0,0.0
2717,0.0,0.0
2718,0.0,0.0
2719,-0.0009990009990009376,-0.09990009990009377
2720,0.0061010172675219415,0.6101017267521941
2721,0.03495179343989416,3.495179343989416
2722,-0.03283069676699313,-3.283069676699313
2723,0.01349190821345144,1.349190821345144
2724,0.012064715006025515,1.2064715006025515
2725,-0.045326479073682854,-4.532647907368285
2726,-0.014672094304228311,-1.4672094304228311
2727,-0.025057551719748414,-2.5057551719748417
2728,0.04791723957558207,4.791723957558207
2729,-0.034590632711300584,-3.4590632711300584
2730,-0.016498740899282077,-1.6498740899282076
2731,-0.004945010121293033,-0.49450101212930325
2732,0.0,0.0
2733,0.0,0.0
2734,0.0,0.0
2735,0.0,0.0
2736,0.0,0.0
2737,0.0,0.0
2738,0.0,0.0
2739,0.0,0.0
2740,0.0,0.0
2741,0.0,0.0
2742,0.0,0.0
2743,0.0,0.0
2744,0.0,0.0
2745,0.0,0.0
2746,0.0,0.0
2747,0.0,0.0
2748,0.0,0.0
2749,0.0,0.0
2750,0.0,0.0
2751,0.0,0.0
2752,0.0,0.0
2753,0.0,0.0
2754,0.0,0.0
2755,0.0,0.0
2756,0.0,0.0
2757,0.0,0.0
2758,0.0,0.0
2759,0.0,0.0
2760,0.0,0.0
2761,0.0,0.0
2762,0.0,0.0
2763,0.0,0.0
2764,0.0,0.0
2765,0.0,0.0
2766,0.0,0.0
2767,0.0,0.0
2768,0.0,0.0
2769,0.0,0.0
2770,-0.0009990009990009454,-0.09990009990009455
2771,-0.0026188230779430836,-0.2618823077943084
2772,0.0014456370513082366,0.14456370513082364
2773,-0.028457809785947443,-2.8457809785947443
2774,-0.022635628571398822,-2.263562857139882
2775,0.012658037290573066,1.2658037290573065
2776,0.006341837079579764,0.6341837079579764
2777,0.04376281940329829,4.376281940329829
2778,-0.02502552681709376,-2.502552681709376
2779,-0.022676262535623583,-2.267626253562358
2780,-0.004254796226577826,-0.4254796226577826
2781,-0.00980631657573085,-0.9806316575730851
2782,0.0031044820577777587,0.3104482057777759
2783,0.022097783428376715,2.2097783428376716
2784,-0.007888019850240305,-0.7888019850240304
2785,-0.00920200784797626,-0.920200784797626
2786,-0.009056424875986195,-0.9056424875986195
2787,0.022133069927244325,2.2133069927244327
2788,-0.019524948196872487,-1.9524948196872487
2789,0.003412035440299627,0.34120354402996267
2790,0.046941188074229916,4.694118807422991
2791,0.014541928508582536,1.4541928508582536
2792,0.03269792866600451,3.2697928666004508
2793,9.862621233163779e-05,0.009862621233163778
2794,0.0016625488317686637,0.16625488317686637
2795,0.0052186424923073155,0.5218642492307315
2796,-0.02173152308409835,-2.173152308409835
2797,0.020969779282747007,2.0969779282747005
2798,-0.005281893495678065,-0.5281893495678065
2799,-0.0030563570472873563,-0.30563570472873564
2800,0.02038652839205713,2.0386528392057133
2801,-0.007033557040173953,-0.7033557040173953
2802,-0.04322549735370643,-4.322549735370643
2803,-0.029817649716350123,-2.9817649716350125
2804,0.03497015710402846,3.497015710402846
2805,-0.022525688289902923,-2.2525688289902925
2806,0.010082056516856671,1.008205651685667
2807,0.03827951753459809,3.827951753459809
2808,0.003100647278995888,0.3100647278995888
2809,0.0038250458739306522,0.3825045873930652
2810,-0.014116975997208134,-1.4116975997208134
2811,0.015346011908018507,1.5346011908018506
2812,0.02667435264494316,2.667435264494316
2813,0.0065808340754381035,0.6580834075438103
2814,-0.002215523359840376,-0.2215523359840376
2815,-0.002315788147756716,-0.23157881477567163
2816,0.0016111325842673573,0.16111325842673574
2817,0.02637783858939621,2.637783858939621
2818,0.001261750212247363,0.1261750212247363
2819,0.001313231087076888,0.1313231087076888
2820,-0.02462703836613424,-2.462703836613424
2821,0.009140662459438034,0.9140662459438034
2822,0.0020053498586631493,0.20053498586631494
2823,0.015231899000174225,1.5231899000174225
2824,0.0015347617076681187,0.15347617076681186
2825,0.0033025333532405387,0.3302533353240539
2826,-0.03860484330594228,-3.860484330594228
2827,0.012613531089680842,1.261353108968084
2828,0.01698718109450582,1.698718109450582
2829,0.0022608146164888347,0.22608146164888346
2830,0.02753305991666299,2.753305991666299
2831,0.021914063220437364,2.1914063220437363
2832,-0.017438356123178785,-1.7438356123178784
2833,0.004822778775393275,0.48227787753932755
2834,-0.007461809477373271,-0.7461809477373271
2835,-0.00033528879108329007,-0.03352887910832901
2836,0.008139621398127224,0.8139621398127224
2837,-0.001202850103416106,-0.12028501034161061
2838,0.00276714249053853,0.276714249053853
2839,0.013874260399496218,1.3874260399496219
2840,-0.010231834522373244,-1.0231834522373244
2841,0.00821152856557584,0.8211528565575841
2842,0.017400267303360934,1.7400267303360935
2843,0.006652379022320102,0.6652379022320102
2844,0.00892647109950433,0.8926471099504331
2845,0.030195999501915143,3.0195999501915143
2846,0.03212224493643457,3.212224493643457
2847,-0.006711860640270355,-0.6711860640270355
2848,0.0017703140411262426,0.17703140411262427
2849,0.0325710107334952,3.25710107334952
2850,0.017539107559511234,1.7539107559511233
2851,0.12661598362581988,12.661598362581989
2852,-0.006274050392506811,-0.627405039250681
2853,0.019078438805710717,1.9078438805710716
2854,0.037750748729799125,3.7750748729799124
2855,0.03431629436179359,3.4316294361793593
2856,0.08491022777974513,8.491022777974514
2857,-0.03027499529203255,-3.027499529203255
2858,0.0357167380197346,3.57167380197346
2859,0.01322229787968368,1.322229787968368
2860,-0.006358169933862073,-0.6358169933862073
2861,-0.04840070953386301,-4.840070953386301
2862,-0.11990303254359855,-11.990303254359855
2863,0.04342945192962493,4.342945192962493
2864,-0.004157528824601668,-0.4157528824601668
2865,-0.028293102015992066,-2.8293102015992067
2866,-0.019382244499367433,-1.9382244499367434
2867,0.040793768426028006,4.079376842602801
2868,0.032501208284666315,3.2501208284666316
2869,0.00676761026770067,0.676761026770067
2870,0.0371039180092044,3.71039180092044
2871,0.01742212208046114,1.742212208046114
2872,-0.04135293272729216,-4.135293272729216
2873,0.00628477248440087,0.628477248440087
2874,-0.030537595031082096,-3.0537595031082096
2875,0.05090022790022758,5.090022790022758
2876,0.006833823403773746,0.6833823403773747
2877,-0.04346763456194872,-4.346763456194872
2878,-0.009497739190924679,-0.9497739190924679
2879,-0.06419876077133221,-6.419876077133221
2880,-0.005872086315763041,-0.5872086315763041
2881,0.04235837141187608,4.235837141187608
2882,0.016363195584229197,1.6363195584229198
2883,-0.0609564458190525,-6.095644581905249
2884,0.013179927022311765,1.3179927022311764
2885,-0.04977243020772955,-4.9772430207729546
2886,-0.00817457819767632,-0.817457819767632
2887,0.01823661813355665,1.8236618133556652
2888,-0.05027713279025862,-5.027713279025861
2889,0.006095449446181527,0.6095449446181527
2890,-0.03498927121736177,-3.498927121736177
2891,0.04288056302579572,4.288056302579572
2892,0.07494705523716615,7.494705523716615
2893,0.05761886305530967,5.761886305530967
2894,0.025248391499066682,2.524839149906668
2895,-0.005000275342793339,-0.5000275342793339
2896,-0.002094710276184011,-0.2094710276184011
2897,-0.014592268383646148,-1.4592268383646148
2898,-0.012668840823860005,-1.2668840823860006
2899,0.1353166841897708,13.53166841897708
2900,-0.04183269683612808,-4.183269683612808
2901,-0.05347121367683646,-5.347121367683646
2902,-0.021523373830853964,-2.1523373830853965
2903,-0.03544656745171699,-3.544656745171699
2904,0.03034195341380198,3.034195341380198
2905,0.005935024657598754,0.5935024657598754
2906,0.03928974893184159,3.928974893184159
2907,-0.06749107331435773,-6.7491073314357735
2908,0.01749775857505907,1.7497758575059068
2909,-0.018197241232530883,-1.8197241232530883
2910,-0.03382789691857175,-3.382789691857175
2911,0.0006227038828785909,0.062270388287859094
2912,-0.052566067125072065,-5.256606712507207
2913,-0.014726129872195669,-1.472612987219567
2914,-0.013460651717647423,-1.3460651717647423
2915,0.0,0.0
2916,0.0,0.0
2917,0.0,0.0
2918,0.0,0.0
2919,0.0,0.0
2920,0.0,0.0
2921,0.0,0.0
2922,0.0,0.0
2923,0.0,0.0
2924,0.0,0.0
2925,0.0,0.0
2926,0.0,0.0
2927,0.0,0.0
2928,0.0,0.0
2929,0.0,0.0
2930,0.0,0.0
2931,0.0,0.0
2932,0.0,0.0
2933,0.0,0.0
2934,0.0,0.0
2935,0.0,0.0
2936,0.0,0.0
2937,0.0,0.0
2938,0.0,0.0
2939,0.0,0.0
2940,0.0,0.0
2941,0.0,0.0
2942,0.0,0.0
2943,0.0,0.0
2944,0.0,0.0
2945,0.0,0.0
2946,0.0,0.0
2947,0.0,0.0
2948,0.0,0.0
2949,0.0,0.0
2950,0.0,0.0
2951,0.0,0.0
2952,0.0,0.0
2953,0.0,0.0
2954,0.0,0.0
2955,0.0,0.0
2956,0.0,0.0
2957,-0.000999000999000864,-0.09990009990008639
2958,0.007079858095940599,0.7079858095940599
2959,-0.0050747541451513735,-0.5074754145151373
2960,-0.014981813142339468,-1.4981813142339468
2961,0.0064865993682725765,0.6486599368272576
2962,0.056113412987591677,5.611341298759168
2963,-0.047308971544201064,-4.730897154420107
2964,-0.041694894294368304,-4.1694894294368305
2965,0.010996816105212748,1.0996816105212748
2966,-0.030049447965418214,-3.0049447965418215
2967,-0.048328086073804524,-4.832808607380453
2968,0.011291813566499356,1.1291813566499356
2969,0.03588835603591273,3.5888356035912725
2970,-0.03655231880843278,-3.655231880843278
2971,0.01958373343116307,1.9583733431163068
2972,0.02375809344524959,2.375809344524959
2973,-0.049555036713700894,-4.9555036713700895
2974,0.03231684066245512,3.2316840662455117
2975,-0.0036975766723952815,-0.36975766723952813
2976,-0.006994645387893774,-0.6994645387893774
2977,-0.12184121881948876,-12.184121881948876
2978,0.005807678470473435,0.5807678470473434
2979,-0.004537702888526162,-0.45377028885261617
2980,-0.0076922202135913526,-0.7692220213591352
2981,0.03591932842961863,3.5919328429618633
2982,0.0,0.0
2983,0.0,0.0
2984,0.0,0.0
2985,0.0,0.0
2986,0.0,0.0
2987,0.0,0.0
2988,0.0,0.0
2989,0.0,0.0
2990,0.0,0.0
2991,0.0,0.0
2992,0.0,0.0
2993,0.0,0.0
2994,0.0,0.0
2995,0.0,0.0
2996,0.0,0.0
2997,0.0,0.0
2998,0.0,0.0
2999,0.0,0.0
3000,0.0,0.0
3001,0.0,0.0
3002,0.0,0.0
3003,0.0,0.0
3004,0.0,0.0
3005,0.0,0.0
3006,0.0,0.0
3007,0.0,0.0
3008,0.0,0.0
3009,0.0,0.0
3010,0.0,0.0
3011,0.0,0.0
3012,0.0,0.0
3013,0.0,0.0
3014,0.0,0.0
3015,0.0,0.0
3016,0.0,0.0
3017,0.0,0.0
3018,0.0,0.0
3019,0.0,0.0
3020,0.0,0.0
3021,0.0,0.0
3022,0.0,0.0
3023,0.0,0.0
3024,0.0,0.0
3025,0.0,0.0
3026,0.0,0.0
3027,0.0,0.0
3028,0.0,0.0
3029,0.0,0.0
3030,0.0,0.0
3031,0.0,0.0
3032,0.0,0.0
3033,0.0,0.0
3034,0.0,0.0
3035,0.0,0.0
3036,0.0,0.0
3037,0.0,0.0
3038,0.0,0.0
3039,0.0,0.0
3040,0.0,0.0
3041,-0.0009990009990008843,-0.09990009990008843
3042,0.057849769857910134,5.784976985791014
3043,0.0004263115241422321,0.04263115241422321
3044,0.011134400598203774,1.1134400598203773
3045,0.02265568716125621,2.265568716125621
3046,0.004023022853485927,0.4023022853485927
3047,-0.06630300682359068,-6.630300682359068
3048,0.007819434052879671,0.7819434052879671
3049,-0.024412625864385074,-2.4412625864385076
3050,0.038905817766766035,3.8905817766766035
3051,-0.02624929254420641,-2.624929254420641
3052,0.04675014362841356,4.675014362841356
3053,0.03096359891583917,3.096359891583917
3054,-0.008912075793144191,-0.8912075793144191
3055,-0.008372333511224562,-0.8372333511224562
3056,-0.0037062197211364767,-0.37062197211364767
3057,-0.020481852686155565,-2.0481852686155566
3058,-0.022764022407583878,-2.276402240758388
3059,0.022558495475732212,2.255849547573221
3060,0.002170125887066393,0.2170125887066393
3061,-0.0034556844067094735,-0.34556844067094733
3062,-0.026953121859416906,-2.6953121859416904
3063,-0.011350581607271803,-1.1350581607271804
3064,-0.024998226718962926,-2.4998226718962924
3065,-0.007526203685978191,-0.7526203685978191
3066,0.005623955563764195,0.5623955563764195
3067,-0.02507581222110296,-2.507581222110296
3068,0.015580556255471252,1.5580556255471252
3069,0.03381677109982594,3.381677109982594
3070,0.019598157629039246,1.9598157629039246
3071,0.03602289482946204,3.602289482946204
3072,0.015816940963026684,1.5816940963026684
3073,-0.04037188096320531,-4.0371880963205315
3074,0.0358743720041836,3.58743720041836
3075,0.0037672737306175454,0.3767273730617545
3076,-0.001316852334104947,-0.13168523341049468
3077,0.01885611045200112,1.885611045200112
3078,-0.0011000625419274918,-0.11000625419274918
3079,-0.025685948599634276,-2.5685948599634276
3080,-0.04059172855911776,-4.059172855911776
3081,-0.04594757245188689,-4.594757245188688
3082,0.002469847915315573,0.2469847915315573
3083,0.025107758525373326,2.5107758525373325
3084,0.01721211237423387,1.7212112374233872
3085,-0.06810050474193605,-6.810050474193605
3086,-0.011036096899372485,-1.1036096899372485
3087,-0.08705902392992325,-8.705902392992325
3088,0.0,0.0
3089,0.0,0.0
3090,0.0,0.0
3091,0.0,0.0
3092,0.0,0.0
3093,0.0,0.0
3094,0.0,0.0
3095,0.0,0.0
3096,0.0,0.0
3097,0.0,0.0
3098,0.0,0.0
3099,0.0,0.0
3100,0.0,0.0
3101,0.0,0.0
3102,0.0,0.0
3103,0.0,0.0
3104,0.0,0.0
3105,0.0,0.0
3106,0.0,0.0
3107,0.0,0.0
3108,0.0,0.0
3109,0.0,0.0
3110,0.0,0.0
3111,0.0,0.0
3112,0.0,0.0
3113,0.0,0.0
3114,0.0,0.0
3115,0.0,0.0
3116,0.0,0.0
3117,0.0,0.0
3118,0.0,0.0
3119,0.0,0.0
3120,0.0,0.0
3121,0.0,0.0
3122,0.0,0.0
3123,0.0,0.0
3124,0.0,0.0
3125,0.0,0.0
3126,0.0,0.0
3127,0.0,0.0
3128,0.0,0.0
3129,0.0,0.0
3130,0.0,0.0
3131,0.0,0.0
3132,0.0,0.0
3133,0.0,0.0
3134,0.0,0.0
3135,0.0,0.0
3136,0.0,0.0
3137,0.0,0.0
3138,0.0,0.0
3139,0.0,0.0
3140,0.0,0.0
3141,0.0,0.0
3142,0.0,0.0
3143,0.0,0.0
3144,0.0,0.0
3145,0.0,0.0
3146,0.0,0.0
3147,0.0,0.0
3148,0.0,0.0
3149,0.0,0.0
3150,0.0,0.0
3151,0.0,0.0
3152,0.0,0.0
3153,0.0,0.0
3154,0.0,0.0
3155,0.0,0.0
3156,0.0,0.0
3157,0.0,0.0
3158,0.0,0.0
3159,0.0,0.0
3160,0.0,0.0
3161,0.0,0.0
3162,0.0,0.0
3163,0.0,0.0
3164,0.0,0.0
3165,0.0,0.0
3166,0.0,0.0
3167,0.0,0.0
3168,0.0,0.0
3169,0.0,0.0
3170,0.0,0.0
3171,0.0,0.0
3172,0.0,0.0
3173,0.0,0.0
3174,-0.000999000999000959,-0.0999000999000959
3175,0.022763049555982393,2.2763049555982393
3176,0.029956849516678728,2.9956849516678727
3177,-0.050308738018995346,-5.030873801899535
3178,-0.011427700782035217,-1.1427700782035217
3179,0.07506165565230963,7.506165565230963
3180,0.023847099131011157,2.3847099131011156
3181,-0.05694553722096747,-5.694553722096747
3182,0.03103348089890912,3.103348089890912
3183,-0.052517894338359954,-5.251789433835995
3184,0.01768255347572904,1.768255347572904
3185,0.006024129792842526,0.6024129792842525
3186,-0.025684180003413097,-2.5684180003413095
3187,0.0546017865369246,5.46017865369246
3188,-0.009247209573726985,-0.9247209573726985
3189,-0.014291975817664724,-1.4291975817664724
3190,-0.0585392815794732,-5.85392815794732
3191,0.03609219282314152,3.609219282314152
3192,-0.020122331071529078,-2.0122331071529076
3193,-0.03147407730028154,-3.1474077300281538
3194,-0.030419298437142694,-3.0419298437142697
3195,-0.049890119950850007,-4.989011995085001
3196,0.0030071956856771204,0.30071956856771204
3197,0.005996271168666273,0.5996271168666273
3198,0.050320947926932445,5.032094792693244
3199,-0.015333393227232437,-1.5333393227232437
3200,0.020393505108375502,2.0393505108375503
3201,-0.021723781534387945,-2.1723781534387943
3202,0.017320796272765733,1.7320796272765733
3203,0.07819919143822478,7.819919143822478
3204,-0.0325438195919668,-3.25438195919668
3205,0.005597736638161813,0.5597736638161813
3206,-0.009416281069083723,-0.9416281069083723
3207,0.007352522816861687,0.7352522816861687
3208,-0.013659325116185082,-1.3659325116185081
3209,0.024789906342217026,2.4789906342217027
3210,0.0072209297566840445,0.7220929756684045
3211,0.06237201971890641,6.237201971890641
3212,-0.061168427796826144,-6.116842779682615
3213,-0.011244043709844997,-1.1244043709844997
3214,-0.03666007628760588,-3.6660076287605885
3215,-0.002479553165553053,-0.24795531655530528
3216,-0.0029720256079851484,-0.29720256079851487
3217,0.012357047570192283,1.2357047570192283
3218,-0.03346003653646472,-3.3460036536464717
3219,0.029688716127604146,2.9688716127604144
3220,-0.004841279860318506,-0.4841279860318506
3221,0.01102699073585312,1.102699073585312
3222,-0.014595786064655877,-1.4595786064655878
3223,-0.020183393575926325,-2.0183393575926325
3224,-0.09745828230593866,-9.745828230593865
3225,0.011810026818732175,1.1810026818732176
3226,0.0,0.0
3227,0.0,0.0
3228,0.0,0.0
3229,0.0,0.0
3230,0.0,0.0
3231,0.0,0.0
3232,0.0,0.0
3233,0.0,0.0
3234,0.0,0.0
3235,0.0,0.0
3236,0.0,0.0
3237,0.0,0.0
3238,0.0,0.0
3239,0.0,0.0
3240,0.0,0.0
3241,0.0,0.0
3242,0.0,0.0
3243,0.0,0.0
3244,0.0,0.0
3245,0.0,0.0
3246,0.0,0.0
3247,0.0,0.0
3248,0.0,0.0
3249,0.0,0.0
3250,-0.0009990009990008175,-0.09990009990008175
3251,0.04136255924264205,4.136255924264205
3252,0.013770078361723675,1.3770078361723674
3253,0.01760413732955555,1.760413732955555
3254,0.031081326211682837,3.108132621168284
3255,0.017011727666879296,1.7011727666879295
3256,0.017002881015874553,1.7002881015874554
3257,0.01473051286244705,1.4730512862447052
3258,0.045820870777622744,4.582087077762274
3259,0.04061991510406365,4.061991510406365
3260,0.022217708961442095,2.2217708961442098
3261,0.035544128242966024,3.554412824296602
3262,-0.007421371317580671,-0.7421371317580672
3263,-0.0034659239799893636,-0.3465923979989364
3264,0.018132140520153595,1.8132140520153595
3265,0.05338912722001795,5.338912722001795
3266,-0.054618400747766783,-5.461840074776679
3267,0.01984889411119864,1.9848894111198638
3268,-0.03027088806722381,-3.027088806722381
3269,-0.0606001663362577,-6.06001663362577
3270,0.03800042956291752,3.800042956291752
3271,0.024099689695478505,2.4099689695478506
3272,0.004917303362650467,0.49173033626504675
3273,0.016582481606492713,1.6582481606492714
3274,0.06895373445427365,6.8953734454273645
3275,0.009506123909958012,0.9506123909958012
3276,-0.021028045208104137,-2.102804520810414
3277,-0.007630056425625187,-0.7630056425625187
3278,-0.01756370459810933,-1.7563704598109329
3279,0.0006677170844566967,0.06677170844566967
3280,0.008154422401772572,0.8154422401772572
3281,0.021728754271496238,2.172875427149624
3282,0.012522529912772879,1.252252991277288
3283,0.031985215167468065,3.1985215167468066
3284,0.010193509901870445,1.0193509901870446
3285,-0.0070907022507416505,-0.7090702250741651
3286,-0.09737009860008493,-9.737009860008493
3287,-0.010954754468143903,-1.0954754468143904
