Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2023-06-12,22745.714297358034,-0.01255352570895032,2.2745714297358033,1.1651764640651963
2023-06-13,22754.134554926393,0.00037019094930500413,2.2754134554926395,1.1655466550145013
2023-06-14,22357.061187807558,-0.017450602929341776,2.235706118780756,1.1480960520851595
2023-06-15,22582.6725626626,0.01009128046659723,2.25826725626626,1.1581873325517567
2023-06-16,22958.980242792604,0.016663558269545953,2.2958980242792606,1.1748508908213027
2023-06-20,23959.993437830446,0.04360007214833005,2.3959993437830445,1.2184509629696327
2023-06-21,24810.79323488855,0.03550918322518307,2.481079323488855,1.2539601461948158
2023-06-22,24753.08142191553,-0.0023260768983342705,2.475308142191553,1.2516340692964816
2023-06-23,25144.7691717782,0.015823797578425287,2.51447691717782,1.2674578668749068
2023-06-26,24931.431726519106,-0.00848436682005967,2.4931431726519104,1.2589735000548472
2023-06-27,25140.905327860353,0.008401988447315456,2.5140905327860352,1.2673754885021626
2023-06-28,24839.98284441614,-0.011969437039752945,2.483998284441614,1.2554060514624097
2023-06-29,25020.268078867433,0.0072578646926006575,2.502026807886743,1.2626639161550104
2023-06-30,25036.32627398157,0.0006418074763834677,2.503632627398157,1.2633057236313938
2023-07-03,25377.691023890016,0.013634777969130511,2.5377691023890017,1.2769405016005244
2023-07-05,25056.56780535364,-0.012653760274489842,2.505656780535364,1.2642867413260346
2023-07-06,24754.0757418313,-0.012072366250325305,2.47540757418313,1.2522143750757093
2023-07-07,24970.74911028528,0.008753038114359023,2.497074911028528,1.2609674131900683
2023-07-10,25008.200148645876,0.001499796349528412,2.5008200148645874,1.2624672095395968
2023-07-11,25111.66988283777,0.004137432265292276,2.511166988283777,1.266604641804889
2023-07-12,24997.07703882837,-0.004563330297986927,2.4997077038828373,1.2620413115069022
2023-07-13,25541.695210520265,0.021787274201936897,2.5541695210520263,1.2838285857088392
2023-07-14,24970.55647761011,-0.022361034700426316,2.497055647761011,1.2614675510084128
2023-07-17,24876.017632547853,-0.0037860127445307145,2.4876017632547853,1.2576815382638822
2023-07-18,24731.15054804468,-0.005823564150944696,2.473115054804468,1.2518579741129374
2023-07-19,24760.196211878298,0.0011744566342431894,2.4760196211878296,1.2530324307471805
2023-07-20,24698.628609720705,-0.0024865555034679705,2.4698628609720705,1.2505458752437126
2023-07-21,24756.783867899416,0.0023545946253802374,2.4756783867899417,1.2529004698690929
2023-07-24,24390.584305826662,-0.014791887509571958,2.439058430582666,1.2381085823595208
2023-07-25,24416.115609232424,0.0010467688303663373,2.4416115609232425,1.2391553511898872
2023-07-26,24480.238625589845,0.0026262578939122956,2.4480238625589847,1.2417816090837994
2023-07-27,24407.231524530886,-0.002982287149057595,2.4407231524530886,1.2387993219347417
2023-07-28,24461.93284327173,0.0022411930941805616,2.446193284327173,1.2410405150289223
2023-07-31,24417.528960291384,-0.0018152238118240112,2.441752896029138,1.2392252912170982
2023-08-01,24640.19450861597,0.009119086074872329,2.464019450861597,1.2483443772919705
2023-08-02,24376.925290171144,-0.010684543027968653,2.4376925290171143,1.2376598342640017
2023-08-03,24389.414641443727,0.000512343173879224,2.4389414641443725,1.2381721774378809
2023-08-04,24336.473694864748,-0.002170652611277499,2.433647369486475,1.2360015248266034
2023-08-07,24389.409359995363,0.0021751575760043337,2.438940935999536,1.2381766824026077
2023-08-08,24682.79939180994,0.012029402905336736,2.4682799391809938,1.2502060853079444
2023-08-09,24580.218367640016,-0.004155972041159948,2.4580218367640017,1.2460501132667845
2023-08-10,24514.275694910524,-0.0026827537389295963,2.4514275694910523,1.243367359527855
2023-08-11,24498.65221888208,-0.0006373215436948853,2.449865221888208,1.2427300379841602
2023-08-14,24504.242476526735,0.0002281863342810625,2.4504242476526734,1.2429582243184412
2023-08-15,24384.560626093386,-0.0048841277402472665,2.4384560626093386,1.238074096578194
2023-08-16,24149.95244509363,-0.009621177293172417,2.4149952445093628,1.2284529192850215
2023-08-17,23130.1941881814,-0.042226097928379495,2.31301941881814,1.186226821356642
2023-08-18,22821.78861719751,-0.013333462247431956,2.282178861719751,1.17289335910921
2023-08-21,22859.41211039209,0.0016485777616145583,2.285941211039209,1.1745419368708248
2023-08-22,22812.882922235964,-0.0020354499027109866,2.2812882922235964,1.1725064869681137
2023-08-23,23013.719609323976,0.008803652207071777,2.3013719609323977,1.1813101391751855
2023-08-24,22878.593819681642,-0.005871531935567163,2.2878593819681643,1.1754386072396183
2023-08-25,22821.21578127527,-0.002507935533914317,2.282121578127527,1.172930671705704
2023-08-28,22850.87299257898,0.0012995456327986074,2.2850872992578983,1.1742302173385026
2023-08-29,23663.351586405275,0.035555691639884104,2.3663351586405277,1.2097859089783867
2023-08-30,23447.79610926294,-0.009109253875354318,2.344779610926294,1.2006766551030323
2023-08-31,22764.192124430178,-0.02915429585140026,2.2764192124430176,1.1715223592516322
2023-09-01,22698.51560122156,-0.002885080342391555,2.269851560122156,1.1686372789092405
2023-09-05,22688.033007685182,-0.0004618184607548881,2.268803300768518,1.1681754604484855
2023-09-06,22674.732461039064,-0.0005862362171992976,2.2674732461039064,1.1675892242312862
2023-09-07,22918.330452982424,0.010743147349673141,2.2918330452982425,1.1783323715809593
2023-09-08,22751.220444742678,-0.007291543709197178,2.275122044474268,1.1710408278717621
2023-09-11,22379.04044634485,-0.0163586827925018,2.237904044634485,1.1546821450792604
2023-09-12,22714.639172617433,0.014996117777131774,2.2714639172617432,1.1696782628563922
2023-09-13,22911.833405558107,0.00868137201925673,2.291183340555811,1.1783596348756489
2023-09-14,23067.736210886476,0.006804466607659132,2.306773621088648,1.185164101483308
2023-09-15,23101.964976374147,0.0014838372163939147,2.3101964976374147,1.186647938699702
2023-09-18,23174.75092226648,0.003150638742928167,2.317475092226648,1.18979857744263
2023-09-19,23403.100890223024,0.009853394701953087,2.3403100890223025,1.199651972144583
2023-09-20,23363.256703440187,-0.0017025174129588266,2.336325670344019,1.1979494547316243
2023-09-21,23080.698702875612,-0.012094118733154576,2.3080698702875613,1.1858553359984698
2023-09-22,23086.503975931642,0.0002515206810141756,2.3086503975931643,1.186106856679484
2023-09-25,22946.19953066492,-0.006077336153321227,2.294619953066492,1.1800295205261626
2023-09-26,22905.06929690027,-0.001792463876629447,2.290506929690027,1.1782370566495333
2023-09-27,22972.719195429323,0.0029534902362512282,2.2972719195429323,1.1811905468857844
2023-09-28,23307.79873377466,0.014585976326738226,2.330779873377466,1.1957765232125226
2023-09-29,23252.853648249147,-0.0023573691429681584,2.3252853648249148,1.1934191540695545
2023-10-02,23562.44637591028,0.013314182093278,2.356244637591028,1.2067333361628325
2023-10-03,23511.135054651735,-0.002177673762729683,2.3511135054651735,1.2045556624001028
2023-10-04,23696.296563211916,0.007875481474193907,2.3696296563211914,1.2124311438742967
2023-10-05,23504.70635134363,-0.00808523860921485,2.350470635134363,1.2043459052650818
2023-10-06,23770.909625116823,0.011325530716871774,2.3770909625116823,1.2156714359819536
2023-10-09,23589.440663401125,-0.007634077306152158,2.3589440663401127,1.2080373586758015
2023-10-10,23493.112063471315,-0.004083547435665264,2.3493112063471315,1.2039538112401362
2023-10-11,23233.96995264673,-0.011030556961736743,2.323396995264673,1.1929232542783994
2023-10-12,23175.158711496828,-0.002531260962709594,2.317515871149683,1.19039199331569
2023-10-13,23227.677797380922,0.002266180203462441,2.322767779738092,1.1926581735191524
2023-10-16,24056.60269648218,0.035686946681976285,2.405660269648218,1.2283451202011286
2023-10-17,24005.223820749758,-0.0021357494397966285,2.4005223820749757,1.226209370761332
2023-10-18,23961.207196299074,-0.0018336269130153362,2.3961207196299075,1.2243757438483167
2023-10-19,24157.600117746828,0.008196286599369992,2.4157600117746827,1.2325720304476866
2023-10-20,24639.4559069314,0.0199463434627592,2.46394559069314,1.2525183739104457
2023-10-23,26342.57098490381,0.06912145643172679,2.634257098490381,1.3216398303421726
2023-10-24,26752.58646876001,0.015564748182368743,2.675258646876001,1.3372045785245412
2023-10-25,27053.650452677248,0.011253640251524836,2.7053650452677247,1.348458218776066
2023-10-26,26879.576016489504,-0.0064344158098826034,2.68795760164895,1.3420238029661835
2023-10-27,26755.817687098024,-0.004604177138640836,2.6755817687098022,1.3374196258275426
2023-10-30,27052.771937433718,0.01109867968934802,2.7052771937433717,1.3485183055168906
2023-10-31,27135.639422480104,0.0030631790796905563,2.7135639422480105,1.351581484596581
2023-11-01,27520.5397501626,0.014184310223536887,2.75205397501626,1.3657657948201178
2023-11-02,27272.381890360353,-0.00901718723742618,2.7272381890360355,1.3567486075826916
2023-11-03,27169.438906733034,-0.003774623868247657,2.716943890673303,1.3529739837144439
2023-11-06,27322.246344629762,0.005624239735729703,2.7322246344629764,1.3585982234501737
2023-11-07,27526.03804690027,0.007458819443320166,2.752603804690027,1.366057042893494
2023-11-08,27631.942969385622,0.003847445182808559,2.763194296938562,1.3699044880763025
2023-11-09,28151.845297876833,0.0188152649658849,2.8151845297876834,1.3887197530421873
2023-11-10,28463.02267176294,0.011053533812562437,2.846302267176294,1.3997732868547497
2023-11-13,28057.001030985353,-0.01426488133252222,2.8057001030985353,1.3855084055222275
2023-11-14,27573.399609629152,-0.01723639033345458,2.757339960962915,1.368272015188773
2023-11-15,28746.167813364504,0.04253259374392843,2.8746167813364503,1.4108046089327015
2023-11-16,27882.418063227175,-0.030047474701506458,2.7882418063227177,1.380757134231195
2023-11-17,28103.232094828127,0.007919472088117548,2.810323209482813,1.3886766063193126
2023-11-20,28544.484313074587,0.01570111995508389,2.8544484313074587,1.4043777262743964
2023-11-21,27712.1375475564,-0.029159635759716224,2.7712137547556397,1.3752180905146802
2023-11-22,28522.143218103884,0.029229274326364987,2.852214321810388,1.4044473648410452
2023-11-24,28666.7319212594,0.0050693491737234765,2.86667319212594,1.4095167140147686
2023-11-27,28432.432280603884,-0.008173224673781516,2.8432432280603885,1.401343489340987
2023-11-28,28721.41576677942,0.010163867914060827,2.872141576677942,1.4115073572550478
2023-11-29,28735.18039042139,0.0004792460007451514,2.8735180390421386,1.411986603255793
2023-11-30,28661.86734491968,-0.002551334096588697,2.866186734491968,1.4094352691592045
2023-12-01,29151.33829790735,0.017077427199607417,2.915133829790735,1.426512696358812
2023-12-04,30798.789124552248,0.05651372879725254,3.0798789124552246,1.4830264251560645
2023-12-05,31849.778515879152,0.034124373756274536,3.1849778515879152,1.5171507989123392
2023-12-06,31682.246453348635,-0.005260069938853488,3.1682246453348633,1.5118907289734858
2023-12-07,31455.465828958986,-0.007157971727906908,3.1455465828958986,1.5047327572455789
2023-12-08,31893.849577967165,0.01393664781160505,3.1893849577967166,1.5186694050571838
2023-12-11,30430.28531366968,-0.045888604971302725,3.043028531366968,1.472780800085881
2023-12-12,30533.606625620363,0.0033953448311662827,3.0533606625620364,1.4761761449170474
2023-12-13,31255.250390116213,0.023634409565305905,3.125525039011621,1.4998105544823532
2023-12-14,31321.68412501001,0.0021255224023035515,3.132168412501001,1.5019360768846568
2023-12-15,30773.978703562258,-0.017486461432334583,3.0773978703562257,1.4844496154523221
2023-12-18,31120.943827692507,0.011274626770638724,3.112094382769251,1.4957242422229609
2023-12-19,30944.40796953821,-0.005672574043117841,3.094440796953821,1.490051668179843
2023-12-20,31635.377797190187,0.022329392384309657,3.1635377797190185,1.5123810605641528
2023-12-21,31744.252968851564,0.0034415638200801604,3.1744252968851563,1.515822624384233
2023-12-22,31810.49246889734,0.0020866611701580314,3.1810492468897342,1.517909285554391
2023-12-26,31070.974968973635,-0.023247596705608005,3.1070974968973633,1.494661688848783
2023-12-27,31535.542531076906,0.014951817976976006,3.1535542531076906,1.509613506825759
2023-12-28,31127.901032511232,-0.012926414637197405,3.112790103251123,1.4966870921885616
2023-12-29,30861.86146837854,-0.00854665927698845,3.086186146837854,1.488140432911573
2024-01-02,32293.821171823976,0.046399006259315846,3.2293821171823978,1.5345394391708889
2024-01-03,31236.220187250612,-0.032749329320498934,3.123622018725061,1.5017901098503899
2024-01-04,31903.33073527002,0.02135695497151404,3.190333073527002,1.5231470648219039
2024-01-05,31893.479001108644,-0.00030879954958701496,3.189347900110864,1.522838265272317
2024-01-08,33295.731749598024,0.0439667540954261,3.3295731749598025,1.566805019367743
2024-01-09,32879.30903154993,-0.012506789794554466,3.287930903154993,1.5542982295731884
2024-01-10,33122.75146967554,0.007404122692846459,3.3122751469675538,1.561702352266035
2024-01-11,32991.68126589441,-0.003957104949482382,3.299168126589441,1.5577452473165525
2024-01-12,31231.439782206056,-0.05335410067470637,3.1231439782206056,1.504391146641846
2024-01-16,31382.158953730104,0.004825879708879745,3.1382158953730106,1.5092170263507259
2024-01-17,31176.85546976709,-0.006542044614129717,3.117685546976709,1.502674981736596
2024-01-18,30435.938593927858,-0.023764964897044136,3.043593859392786,1.478910016839552
2024-01-19,30613.832421366213,0.005844860899865441,3.061383242136621,1.4847548777394173
2024-01-22,29557.772391382692,-0.03449617203909655,2.955777239138269,1.4502587057003207
2024-01-23,29725.864188257692,0.005686889886330057,2.9725864188257693,1.4559455955866507
2024-01-24,29841.66590601587,0.003895655212066894,2.9841665906015873,1.4598412507987175
2024-01-25,29770.372593943117,-0.002389052685506464,2.9770372593943115,1.4574521981132111
2024-01-26,30713.739844385622,0.03168812373663191,3.071373984438562,1.4891403218498431
2024-01-29,31450.39284426355,0.023984477423142192,3.145039284426355,1.5131247992729853
2024-01-30,31282.859484735964,-0.005326908326938289,3.1282859484735965,1.507797890946047
2024-01-31,31096.942530695436,-0.005943093345774319,3.1096942530695437,1.5018547976002727
2024-02-01,31343.64001566553,0.007933174932763262,3.134364001566553,1.509787972533036
2024-02-02,31398.51398378992,0.001750720978704569,3.1398513983789917,1.5115386935117407
2024-02-05,31134.443282190798,-0.008410292975503638,3.11344432821908,1.503128400536237
2024-02-06,31347.815234247682,0.006853244495909634,3.1347815234247682,1.5099816450321468
2024-02-07,31965.091124598024,0.019691193333178897,3.1965091124598026,1.5296728383653257
2024-02-08,32460.752999369142,0.015506349499804574,3.2460752999369142,1.5451791878651304
2024-02-09,33386.49490839624,0.028518805741970646,3.3386494908396243,1.5736979936071012
2024-02-12,34795.566624704836,0.04220484121423096,3.4795566624704835,1.6159028348213322
2024-02-13,34686.100998941896,-0.0031459647415317247,3.46861009989419,1.6127568700798005
2024-02-14,35732.42095286035,0.030165395469221954,3.5732420952860355,1.6429222655490225
2024-02-15,35785.75664240503,0.0014926413638482632,3.578575664240503,1.6444149069128708
2024-02-16,35895.65886027002,0.003071116225463833,3.5895658860270023,1.6474860231383346
2024-02-20,35958.26579767847,0.001744136739547126,3.595826579767847,1.6492301598778818
2024-02-21,35733.8091402688,-0.006242143563668727,3.57338091402688,1.642988016314213
2024-02-22,35468.723126474855,-0.007418353099536123,3.5468723126474857,1.6355696632146768
2024-02-23,35180.9259081521,-0.008114112743684702,3.5180925908152103,1.627455550470992
2024-02-26,37081.60447031641,0.05402582544662028,3.708160447031641,1.6814813759176124
2024-02-27,38366.85484415674,0.03466005293458019,3.836685484415674,1.7161414288521926
2024-02-28,41081.121327463625,0.07074508698542087,4.1081121327463626,1.7868865158376135
2024-02-29,40430.91270167017,-0.015827431306233077,4.043091270167017,1.7710590845313805
2024-03-01,41054.86520487451,0.01543256042247522,4.105486520487451,1.7864916449538557
2024-03-04,44012.48682886743,0.07204070965118542,4.401248682886743,1.8585323546050412
2024-03-05,41733.729405466554,-0.05177524806224447,4.173372940546655,1.8067571065427968
2024-03-06,42896.292141977785,0.027856670205921027,4.289629214197778,1.8346137767487178
2024-03-07,43308.322484079836,0.009605267064535933,4.330832248407984,1.8442190438132537
2024-03-08,44001.905674997804,0.01601500938238673,4.400190567499781,1.8602340531956405
2024-03-11,45916.74392420435,0.04351716635524192,4.591674392420435,1.9037512195508823
2024-03-12,45600.891331736086,-0.0068788107664961105,4.560089133173609,1.8968724087843862
2024-03-13,46410.636799875734,0.017757228959603768,4.641063679987574,1.91462963774399
2024-03-14,45562.71867090845,-0.01826990938787454,4.556271867090845,1.8963597283561153
2024-03-15,44571.58401209497,-0.021753194008730447,4.457158401209497,1.8746065343473848
2024-03-18,43630.01417261743,-0.021124890675234563,4.363001417261743,1.8534816436721502
2024-03-19,40807.84101587915,-0.0646842136143403,4.080784101587915,1.7887974300578098
2024-03-20,43814.74123102808,0.07368437389223509,4.381474123102808,1.8624818039500448
2024-03-21,42606.2391100564,-0.027582089657894875,4.26062391100564,1.83489971429215
2024-03-22,41746.11015803003,-0.020187863796299027,4.174611015803003,1.8147118504958508
2024-03-25,44852.78555018091,0.07441832018337875,4.485278555018091,1.8891301706792296
2024-03-26,44868.34676844263,0.0003469398404321844,4.486834676844263,1.8894771105196617
2024-03-27,44604.20917231226,-0.0058869473728001874,4.460420917231226,1.8835901631468615
2024-03-28,45238.283856455324,0.014215579558726123,4.523828385645532,1.8978057427055877
2024-04-01,44713.49051386499,-0.011600646573056199,4.4713490513864995,1.8862050961325314
2024-04-02,42583.00712305689,-0.047647440768406886,4.258300712305688,1.8385576553641245
2024-04-03,42851.29104334497,0.006300257741610305,4.285129104334497,1.8448579131057348
2024-04-04,44115.7721758523,0.02950858892975419,4.411577217585229,1.874366502035489
2024-04-05,43771.349606577394,-0.007807243357363908,4.377134960657739,1.866559258678125
2024-04-08,45671.90848261499,0.043420157091797924,4.567190848261499,1.909979415769923
2024-04-09,44422.13811213159,-0.027364093422089498,4.4422138112131595,1.8826153223478335
2024-04-10,45152.82070643091,0.016448613807262206,4.515282070643091,1.8990639361550956
2024-04-11,44888.47448450708,-0.00585447858601176,4.488847448450708,1.8932094575690839
2024-04-12,43452.49188715601,-0.03199000665185654,4.3452491887156,1.8612194509172273
2024-04-15,41560.478764597414,-0.043542108642976314,4.156047876459741,1.817677342274251
2024-04-16,41749.21243769312,0.004541181398912871,4.174921243769312,1.8222185236731638
2024-04-17,40478.32750040674,-0.030440932009988368,4.047832750040674,1.7917775916631755
2024-04-18,41597.3642512002,0.02764533072129061,4.15973642512002,1.8194229223844662
2024-04-19,41761.06995493555,0.003935482612474135,4.176106995493555,1.8233584049969405
2024-04-22,43265.61964136743,0.036027565578550726,4.326561964136744,1.8593859705754912
2024-04-23,43051.148015085695,-0.004957091290024565,4.305114801508569,1.8544288792854666
2024-04-24,41982.31201655054,-0.024827119549997178,4.198231201655054,1.8296017597354695
2024-04-25,42083.45331293726,0.0024091406958922645,4.208345331293725,1.8320109004313618
2024-04-26,41722.35845667505,-0.008580447369113588,4.1722358456675055,1.8234304530622483
2024-04-29,41765.78834253931,0.0010409259560280103,4.176578834253931,1.8244713790182763
2024-04-30,40152.25853068018,-0.038632811109079866,4.015225853068018,1.7858385679091964
2024-05-01,38958.998658243654,-0.029718374908468934,3.8958998658243655,1.7561201930007275
2024-05-02,39398.76709467554,0.011287980994830589,3.939876709467554,1.767408173995558
2024-05-03,41286.64776713037,0.04791725253529488,4.1286647767130376,1.815325426530853
2024-05-06,41424.9944048562,0.0033508808587742085,4.14249944048562,1.818676307389627
2024-05-07,41010.86000162744,-0.009997210842838672,4.101086000162744,1.8086790965467883
2024-05-08,40436.20599848413,-0.014012239760895197,4.043620599848413,1.794666856785893
2024-05-09,41368.741765085695,0.02306190067971563,4.136874176508569,1.8177287574656087
2024-05-10,40235.99196726465,-0.02738178028844621,4.023599196726465,1.7903469771771625
2024-05-13,41293.601906839845,0.026285171257506203,4.129360190683984,1.8166321484346688
2024-05-14,40621.85532862329,-0.01626757045152036,4.062185532862329,1.8003645779831485
2024-05-15,42989.49889094019,0.05828496860035309,4.298949889094018,1.8586495465835016
2024-05-16,42468.36931330347,-0.0121222529008484,4.246836931330347,1.8465272936826531
2024-05-17,43385.74179560327,0.02160131168522245,4.338574179560327,1.8681286053678756
2024-05-20,45591.03895289087,0.05082999773697734,4.559103895289087,1.918958603104853
2024-05-21,44931.6159258523,-0.014463873651134704,4.4931615925852295,1.9044947294537182
2024-05-22,44424.09726435327,-0.011295357423524412,4.4424097264353275,1.8931993720301938
2024-05-23,43822.564045969484,-0.013540696500916195,4.382256404596949,1.8796586755292777
2024-05-24,44127.87207514429,0.0069669138678088135,4.4127872075144285,1.8866255893970865
2024-05-28,44012.45617396021,-0.002615487576367677,4.401245617396021,1.8840101018207187
2024-05-29,43650.561169687746,-0.008222558696612226,4.365056116968774,1.8757875431241064
2024-05-30,44040.12539393091,0.00892460975997003,4.404012539393091,1.8847121528840765
2024-05-31,43602.51083094263,-0.009936723818878775,4.360251083094263,1.8747754290651977
2024-06-03,44264.34042078638,0.015178703639563825,4.426434042078638,1.8899541327047615
2024-06-04,45146.400609079836,0.019927105654538223,4.5146400609079835,1.9098812383592998
2024-06-05,45406.723950449465,0.005766203680859393,4.540672395044947,1.9156474420401592
2024-06-06,45241.992825571535,-0.0036279015649244846,4.524199282557153,1.9120195404752347
2024-06-07,44531.682263437746,-0.015700249210337826,4.453168226343775,1.896319291264897
2024-06-10,44616.71592432642,0.0019095092879185442,4.4616715924326416,1.8982288005528154
2024-06-11,43524.36942011499,-0.024482897980750856,4.352436942011499,1.8737459025720646
2024-06-12,43981.35654932642,0.0104995692137524,4.398135654932641,1.884245471785817
2024-06-13,43232.97251612329,-0.01701593793187779,4.323297251612329,1.8672295338539393
2024-06-14,42860.9031725564,-0.008606147620965343,4.28609031725564,1.858623386232974
2024-06-17,43101.090733591554,0.005603884735423565,4.310109073359156,1.8642272709683976
2024-06-18,42424.42384058618,-0.015699530603247577,4.242442384058618,1.84852774036515
2024-06-20,42268.17741877222,-0.003682935622203749,4.2268177418772215,1.8448448047429464
2024-06-21,41902.86691004419,-0.008642684190252901,4.190286691004419,1.8362021205526935
2024-06-24,39987.8938265481,-0.04570028794466737,3.9987893826548095,1.7905018326080262
2024-06-25,40757.68661219263,0.019250645932581308,4.0757686612192625,1.8097524785406076
2024-06-26,40259.10446650171,-0.012232837217551192,4.025910446650171,1.7975196413230565
2024-06-27,40659.24968439722,0.009939247859535863,4.065924968439722,1.8074588891825925
2024-06-28,40009.52165705347,-0.015979833184011753,4.000952165705347,1.7914790559985807
2024-07-01,41274.86803156519,0.03162613103345226,4.127486803156518,1.823105187032033
2024-07-02,40861.09660822534,-0.010024778832082751,4.086109660822534,1.81308040819995
2024-07-03,39932.64473444605,-0.022722147735809894,3.993264473444605,1.7903582604641401
2024-07-05,38175.85279566431,-0.04399387895453674,3.8175852795664307,1.7463643815096035
2024-07-08,38197.657124582765,0.000571154992533222,3.8197657124582767,1.7469355365021366
2024-07-09,38850.281079355715,0.017085444603170224,3.8850281079355713,1.764020981105307
2024-07-10,38717.113347116945,-0.003427716056075905,3.8717113347116947,1.760593265049231
2024-07-11,38520.96432978296,-0.005066209755242265,3.8520964329782963,1.7555270552939888
2024-07-12,38800.149716440676,0.007247621951194488,3.8800149716440675,1.7627746772451833
2024-07-15,42296.219471994875,0.0901045429232666,4.229621947199488,1.8528792201684499
2024-07-16,42412.36851221704,0.002746085623540715,4.2412368512217045,1.8556253057919905
2024-07-17,41919.47578150415,-0.011621438462483202,4.191947578150415,1.8440038673295072
2024-07-18,41845.370503489015,-0.001767800685328076,4.184537050348902,1.842236066644179
2024-07-19,43224.58242518091,0.032959725415190134,4.322458242518091,1.8751957920593691
2024-07-22,43663.208798471926,0.010147613896565707,4.366320879847192,1.8853434059559349
2024-07-23,42830.503735605715,-0.019071091790563797,4.283050373560571,1.866272314165371
2024-07-24,42550.28020197534,-0.006542615873962196,4.255028020197535,1.8597296982914089
2024-07-25,42749.516079966066,0.004682363477866672,4.274951607996607,1.8644120617692757
2024-07-26,43824.24604517603,0.02514016680796107,4.3824246045176025,1.8895522285772368
2024-07-29,43274.77882868433,-0.01253797306462006,4.327477882868433,1.8770142555126168
2024-07-30,42961.290608469484,-0.007244132233601404,4.2961290608469485,1.8697701232790154
2024-07-31,42170.92629725122,-0.018397126809371216,4.217092629725122,1.8513729964696441
2024-08-01,42534.91979700708,0.008631384978128525,4.2534919797007085,1.8600043814477727
2024-08-02,40560.51199823999,-0.04641851467428926,4.056051199823999,1.8135858667734834
2024-08-05,36841.757809702394,-0.0916841037090203,3.6841757809702393,1.721901763064463
2024-08-06,37866.198002878664,0.027806496054498246,3.7866198002878666,1.7497082591189612
2024-08-07,37356.65226465845,-0.013456480055945363,3.7356652264658448,1.7362517790630159
2024-08-08,40703.642659250734,0.08959556576108753,4.070364265925074,1.8258473448241035
2024-08-09,40288.320935312746,-0.010203551741421303,4.028832093531275,1.815643793082682
2024-08-12,39523.567112986086,-0.0189820226947297,3.9523567112986084,1.7966617703879524
2024-08-13,40153.05250269556,0.015926836459623235,4.015305250269556,1.8125886068475756
2024-08-14,39214.399060312746,-0.023376888776259257,3.921439906031275,1.7892117180713163
2024-08-15,38626.59312159204,-0.014989543453583021,3.862659312159204,1.7742221746177333
2024-08-16,39294.15202814722,0.017282365660719227,3.929415202814722,1.7915045402784526
2024-08-19,39594.98086268091,0.007655816934749004,3.959498086268091,1.7991603572132016
2024-08-20,39353.820782724855,-0.006090672976769969,3.9353820782724855,1.7930696842364315
2024-08-21,40438.884999338625,0.02757201702483943,4.043888499933862,1.820641701261271
2024-08-22,40038.44132715845,-0.009902440984382359,4.0038441327158445,1.8107392602768886
2024-08-23,41902.76202875757,0.046563268693842357,4.190276202875757,1.857302528970731
2024-08-26,41294.359372202394,-0.014519392686754952,4.129435937220239,1.842783136283976
2024-08-27,39602.65070063257,-0.04096706420171784,3.960265070063257,1.801816072082258
2024-08-28,39360.4367952981,-0.00611610336806581,3.93604367952981,1.7956999687141921
2024-08-29,39540.94913965845,0.0045861367163972915,3.954094913965845,1.8002861054305894
2024-08-30,39406.527577463625,-0.003399553250986664,3.9406527577463626,1.7968865521796027
2024-09-03,38557.251015726564,-0.0215516721199956,3.8557251015726566,1.7753348800596072
2024-09-04,38828.77382761621,0.007042068735110314,3.882877382761621,1.7823769487947174
2024-09-05,37920.608437601564,-0.023388979369952018,3.7920608437601566,1.7589879694247654
2024-09-06,36812.10625178003,-0.029232183540661687,3.6812106251780032,1.7297557858841037
2024-09-09,38352.756875101564,0.04185173792512988,3.8352756875101566,1.7716075238092337
2024-09-10,38669.754765573976,0.008265322138503313,3.8669754765573976,1.779872845947737
2024-09-11,38516.8052340188,-0.00395527544672562,3.85168052340188,1.7759175705010115
2024-09-12,38909.47015864038,0.010194638995520134,3.8909470158640382,1.7861122094965316
2024-09-13,40136.964688364504,0.031547449109931895,4.01369646883645,1.8176596586064635
2024-09-16,38944.0982027688,-0.029719897726633745,3.89440982027688,1.7879397608798298
2024-09-17,40000.48383051538,0.027125692376963974,4.0000483830515385,1.8150654532567938
2024-09-18,40671.754139963625,0.01678155475049896,4.067175413996362,1.8318470080072928
2024-09-19,41323.13781458521,0.01601562775925466,4.132313781458521,1.8478626357665475
2024-09-20,41449.4575777688,0.003056877329848087,4.14494575777688,1.8509195130963956
2024-09-23,41520.464688364504,0.001713101081298285,4.15204646883645,1.8526326141776939
2024-09-24,42008.50367457056,0.011754179291322345,4.200850367457056,1.8643867934690161
2024-09-25,41428.121563974855,-0.013815824412404192,4.142812156397485,1.850570969056612
2024-09-26,42454.07906061792,0.024764760213874155,4.245407906061792,1.875335729270486
2024-09-27,42764.021328989504,0.007300647552124072,4.2764021328989505,1.88263637682261
2024-09-30,41529.62930018091,-0.028865200008021834,4.152962930018091,1.8537711768145881
2024-10-01,40280.428204599855,-0.030079755505441338,4.028042820459985,1.8236914213091469
2024-10-02,40179.291874948976,-0.002510805722748736,4.0179291874948975,1.821180615586398
2024-10-03,40241.98547083521,0.001560345963322433,4.024198547083521,1.8227409615497205
2024-10-04,40902.57257563257,0.016415370590402757,4.090257257563257,1.8391563321401232
2024-10-07,40991.9543734231,0.002185236579563603,4.09919543734231,1.8413415687196868
