Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2023-06-02,14420.48071867609,0.015129150414865374,14.42048071867609,3.991185250969288
2023-06-05,13674.446125093937,-0.05173437752431911,13.674446125093937,3.9394508734449687
2023-06-06,14414.911898676395,0.054149598953308384,14.414911898676396,3.993600472398277
2023-06-07,13968.118820253849,-0.03099520007913276,13.96811882025385,3.9626052723191445
2023-06-08,14049.234195772648,0.00580717966124265,14.049234195772648,3.968412451980387
2023-06-09,14034.883297029972,-0.0010214719565991648,14.034883297029971,3.967390980023788
2023-06-12,13745.714297358036,-0.020603591319717583,13.745714297358036,3.9467873887040703
2023-06-13,13754.134554926395,0.0006125733000268871,13.754134554926395,3.947399962004097
2023-06-14,13357.06118780756,-0.028869382187090314,13.35706118780756,3.918530579817007
2023-06-15,13582.672562662601,0.016890794440694898,13.582672562662601,3.935421374257702
2023-06-16,13958.980242792606,0.027704980621003617,13.958980242792606,3.9631263548787055
2023-06-20,14959.993437830448,0.07171105464918841,14.959993437830448,4.034837409527894
2023-06-21,15810.793234888553,0.056871669135002745,15.810793234888553,4.0917090786628965
2023-06-22,15753.08142191553,-0.003650152912358243,15.753081421915532,4.088058925750539
2023-06-23,16144.769171778202,0.024864198906364997,16.1447691717782,4.112923124656904
2023-06-26,15931.431726519108,-0.013214028828112198,15.931431726519108,4.099709095828792
2023-06-27,16140.905327860355,0.013148447982397116,16.140905327860356,4.112857543811189
2023-06-28,15839.982844416141,-0.018643469949904245,15.839982844416141,4.094214073861285
2023-06-29,16020.268078867435,0.011381655916050913,16.020268078867435,4.1055957297773364
2023-06-30,16036.326273981571,0.001002367440737046,16.036326273981572,4.106598097218074
2023-07-03,16377.691023890018,0.02128696710681802,16.37769102389002,4.127885064324891
2023-07-05,16056.567805353641,-0.01960735601056076,16.05656780535364,4.10827770831433
2023-07-06,15754.075741831302,-0.01883914839019836,15.754075741831302,4.089438559924131
2023-07-07,15970.749110285282,0.013753480179015105,15.970749110285281,4.1031920401031465
2023-07-10,16008.200148645878,0.002344976938901191,16.008200148645876,4.105537017042048
2023-07-11,16111.669882837772,0.006463545759742825,16.111669882837774,4.11200056280179
2023-07-12,15997.077038828373,-0.007112412607923667,15.997077038828373,4.104888150193866
2023-07-13,16541.69521052027,0.03404485521761194,16.54169521052027,4.138933005411478
2023-07-14,15970.556477610111,-0.034527218984600955,15.970556477610112,4.104405786426877
2023-07-17,15876.017632547855,-0.005919571130460883,15.876017632547855,4.0984862152964165
2023-07-18,15731.150548044681,-0.009124900705966582,15.731150548044681,4.08936131459045
2023-07-19,15760.1962118783,0.001846378861158914,15.760196211878299,4.091207693451609
2023-07-20,15698.628609720707,-0.003906525104756621,15.698628609720707,4.087301168346852
2023-07-21,15756.783867899418,0.0037044801571202704,15.756783867899417,4.091005648503972
2023-07-24,15390.584305826664,-0.023240755546491673,15.390584305826664,4.067764892957481
2023-07-25,15416.115609232425,0.0016588911050047605,15.416115609232426,4.069423784062486
2023-07-26,15480.238625589847,0.004159479468292246,15.480238625589847,4.073583263530778
2023-07-27,15407.231524530887,-0.0047161482987913665,15.407231524530888,4.068867115231987
2023-07-28,15461.932843271732,0.003550366505088931,15.461932843271732,4.072417481737076
2023-07-31,15417.528960291385,-0.0028718196767792232,15.417528960291385,4.069545662060296
2023-08-01,15640.19450861597,0.014442362903813651,15.64019450861597,4.08398802496411
2023-08-02,15376.925290171146,-0.01683286088928068,15.376925290171146,4.067155164074829
2023-08-03,15389.41464144373,0.0008122138227832933,15.389414641443729,4.067967377897612
2023-08-04,15336.47369486475,-0.0034400883862346137,15.33647369486475,4.0645272895113775
2023-08-07,15389.409359995365,0.003451619073838347,15.389409359995366,4.067978908585216
2023-08-08,15682.79939180994,0.01906441143720824,15.68279939180994,4.087043320022424
2023-08-09,15580.218367640018,-0.00654098937358677,15.580218367640018,4.080502330648837
2023-08-10,15514.275694910526,-0.004232461392611452,15.514275694910525,4.076269869256226
2023-08-11,15498.652218882084,-0.001007038700077225,15.498652218882084,4.075262830556149
2023-08-14,15504.242476526737,0.0003606931471010545,15.504242476526738,4.07562352370325
2023-08-15,15384.560626093387,-0.007719296870811115,15.384560626093387,4.067904226832439
2023-08-16,15149.952445093631,-0.015249586042895662,15.149952445093632,4.052654640789543
2023-08-17,14130.1941881814,-0.06731098731880733,14.1301941881814,3.9853436534707356
2023-08-18,13821.788617197513,-0.021825996647791255,13.821788617197514,3.9635176568229444
2023-08-21,13859.412110392093,0.0027220422939884725,13.859412110392093,3.966239699116933
2023-08-22,13812.882922235965,-0.0033572266836079806,13.812882922235966,3.962882472433325
2023-08-23,14013.719609323978,0.014539809554506974,14.013719609323978,3.977422281987832
2023-08-24,13878.593819681644,-0.009642392841400118,13.878593819681644,3.9677798891464318
2023-08-25,13821.215781275272,-0.004134283281999548,13.821215781275273,3.963645605864432
2023-08-28,13850.872992578983,0.0021457744219499112,13.850872992578983,3.965791380286382
2023-08-29,14663.351586405277,0.05865901696316207,14.663351586405277,4.024450397249544
2023-08-30,14447.796109262943,-0.014700287030025272,14.447796109262942,4.009750110219519
2023-08-31,13764.19212443018,-0.04731545072085308,13.76419212443018,3.9624346594986664
2023-09-01,13698.515601221561,-0.00477154943892772,13.698515601221562,3.957663110059739
2023-09-05,13688.033007685184,-0.0007652357263762339,13.688033007685185,3.9568978743333627
2023-09-06,13674.732461039066,-0.0009716915964953134,13.674732461039065,3.9559261827368672
2023-09-07,13918.330452982425,0.017813730004400372,13.918330452982426,3.9737399127412676
2023-09-08,13751.22044474268,-0.012006469368166043,13.75122044474268,3.9617334433731015
2023-09-11,13379.040446344852,-0.02706523394729795,13.379040446344852,3.9346682094258036
2023-09-12,13714.639172617435,0.025083915966803764,13.714639172617435,3.9597521253926073
2023-09-13,13911.833405558109,0.014378375578002128,13.91183340555811,3.9741305009706096
2023-09-14,14067.736210886478,0.011206488805859496,14.067736210886478,3.985336989776469
2023-09-15,14101.964976374149,0.0024331395595250482,14.101964976374148,3.987770129335994
2023-09-18,14174.750922266483,0.00516140452867927,14.174750922266483,3.9929315338646734
2023-09-19,14403.100890223026,0.01610962825440821,14.403100890223026,4.009041162119082
2023-09-20,14363.256703440189,-0.0027663617082543356,14.36325670344019,4.006274800410827
2023-09-21,14080.698702875614,-0.019672279511435513,14.080698702875614,3.986602520899391
2023-09-22,14086.503975931644,0.00041228586581748945,14.086503975931643,3.9870148067652087
2023-09-25,13946.19953066492,-0.009960203433474292,13.94619953066492,3.977054603331734
2023-09-26,13905.069296900272,-0.002949207321622728,13.905069296900272,3.9741053960101116
2023-09-27,13972.719195429325,0.004865124875295178,13.972719195429324,3.9789705208854067
2023-09-28,14307.798733774662,0.023980982774988148,14.307798733774662,4.002951503660395
2023-09-29,14252.853648249149,-0.003840219348054609,14.252853648249149,3.99911128431234
2023-10-02,14562.446375910282,0.0217214555977121,14.562446375910282,4.020832739910052
2023-10-03,14511.135054651737,-0.003523537181460523,14.511135054651737,4.017309202728591
2023-10-04,14696.296563211918,0.012759960393368724,14.696296563211918,4.03006916312196
2023-10-05,14504.706351343631,-0.013036632123216596,14.504706351343632,4.017032530998743
2023-10-06,14770.909625116825,0.01835288956046558,14.770909625116825,4.035385420559209
2023-10-09,14589.440663401127,-0.012285564418261952,14.589440663401126,4.023099856140947
2023-10-10,14493.112063471317,-0.006602624607224196,14.493112063471317,4.016497231533722
2023-10-11,14233.969952646732,-0.017880363422962214,14.233969952646731,3.99861686811076
2023-10-12,14175.15871149683,-0.004131752514973288,14.17515871149683,3.994485115595787
2023-10-13,14227.677797380924,0.003705008667133891,14.227677797380924,3.9981901242629205
2023-10-16,15056.602696482181,0.058261433166124164,15.056602696482182,4.056451557429044
2023-10-17,15005.22382074976,-0.003412381715061527,15.005223820749759,4.053039175713983
2023-10-18,14961.207196299076,-0.0029334200526763107,14.961207196299076,4.050105755661306
2023-10-19,15157.60011774683,0.013126809813604829,15.15760011774683,4.0632325654749115
2023-10-20,15639.4559069314,0.031789715089554554,15.6394559069314,4.095022280564466
2023-10-23,17342.570984903814,0.10889861438322762,17.342570984903816,4.203920894947694
2023-10-24,17752.586468760015,0.023642139577407947,17.752586468760015,4.227563034525102
2023-10-25,18053.65045267725,0.01695888001711928,18.053650452677253,4.244521914542221
2023-10-26,17879.576016489507,-0.009642063063314152,17.87957601648951,4.234879851478907
2023-10-27,17755.817687098028,-0.006921770923278209,17.755817687098027,4.227958080555629
2023-10-30,18052.77193743372,0.016724335401994483,18.05277193743372,4.244682415957623
2023-10-31,18135.639422480108,0.004590291470671882,18.135639422480107,4.249272707428295
2023-11-01,18520.539750162603,0.021223421943722055,18.5205397501626,4.270496129372017
2023-11-02,18272.381890360357,-0.013399061968486494,18.272381890360357,4.257097067403531
2023-11-03,18169.438906733038,-0.005633802108833286,18.16943890673304,4.2514632652946975
2023-11-06,18322.246344629766,0.008410135210069848,18.322246344629765,4.259873400504768
2023-11-07,18526.038046900274,0.01112263739048782,18.526038046900275,4.270996037895256
2023-11-08,18631.942969385625,0.005716544585369201,18.631942969385626,4.276712582480625
2023-11-09,19151.845297876836,0.027903817081528687,19.151845297876836,4.304616399562154
2023-11-10,19463.022671762945,0.016247905569736685,19.463022671762946,4.320864305131891
2023-11-13,19057.001030985357,-0.020861181103521306,19.057001030985358,4.300003124028369
2023-11-14,18573.399609629156,-0.025376575284321964,18.573399609629156,4.274626548744047
2023-11-15,19746.167813364507,0.06314235564755437,19.746167813364508,4.337768904391601
2023-11-16,18882.41806322718,-0.043742652159206814,18.882418063227178,4.294026252232395
2023-11-17,19103.23209482813,0.011694160719329662,19.10323209482813,4.305720412951724
2023-11-20,19544.48431307459,0.023098301693456436,19.54448431307459,4.32881871464518
2023-11-21,18712.137547556402,-0.04258729737685517,18.712137547556402,4.286231417268326
2023-11-22,19522.143218103887,0.04328771464451228,19.52214321810389,4.329519131912837
2023-11-24,19666.731921259405,0.007406394960847999,19.666731921259405,4.336925526873685
2023-11-27,19432.432280603887,-0.011913501520923445,19.432432280603887,4.325012025352762
2023-11-28,19721.415766779424,0.014871194815071116,19.721415766779423,4.339883220167833
2023-11-29,19735.180390421392,0.0006979531188199064,19.73518039042139,4.340581173286653
2023-11-30,19661.867344919683,-0.0037148404043619476,19.661867344919685,4.336866332882291
2023-12-01,20151.338297907354,0.024894428611539916,20.151338297907355,4.361760761493831
2023-12-04,21798.78912455225,0.0817539164044494,21.79878912455225,4.44351467789828
2023-12-05,22849.778515879156,0.04821320052787527,22.849778515879155,4.491727878426156
2023-12-06,22682.246453348638,-0.007331889996837097,22.68224645334864,4.484395988429319
2023-12-07,22455.46582895899,-0.009998155379189447,22.45546582895899,4.47439783305013
2023-12-08,22893.84957796717,0.01952236272216766,22.893849577967167,4.493920195772297
2023-12-11,21430.285313669683,-0.0639282729325699,21.430285313669682,4.4299919228397275
2023-12-12,21533.606625620367,0.004821275612451986,21.533606625620365,4.434813198452179
2023-12-13,22255.250390116216,0.03351244299397801,22.255250390116217,4.468325641446158
2023-12-14,22321.684125010015,0.0029850814405261747,22.321684125010016,4.471310722886684
2023-12-15,21773.97870356226,-0.0245369219625362,21.77397870356226,4.446773800924148
2023-12-18,22120.94382769251,0.015934851818031993,22.12094382769251,4.4627086527421795
2023-12-19,21944.407969538213,-0.007980484898356698,21.944407969538215,4.454728167843823
2023-12-20,22635.37779719019,0.03148728498901116,22.63537779719019,4.486215452832834
2023-12-21,22744.252968851568,0.004809956018268536,22.74425296885157,4.491025408851103
2023-12-22,22810.492468897344,0.0029123620870947875,22.810492468897344,4.493937770938198
2023-12-26,22070.974968973638,-0.032420058485456024,22.070974968973637,4.461517712452742
2023-12-27,22535.54253107691,0.02104880109539063,22.53554253107691,4.482566513548132
2023-12-28,22127.901032511236,-0.018088825596434124,22.127901032511236,4.464477687951698
2023-12-29,21861.861468378545,-0.012022810647146966,21.861861468378546,4.452454877304551
2024-01-02,23293.82117182398,0.06550035574585683,23.29382117182398,4.517955233050408
2024-01-03,22236.220187250616,-0.0454026403299013,22.236220187250616,4.472552592720507
2024-01-04,22903.330735270025,0.03000107672984388,22.903330735270025,4.502553669450351
2024-01-05,22893.479001108648,-0.0004301441687782885,22.89347900110865,4.502123525281573
2024-01-08,24295.731749598028,0.06125118634967948,24.295731749598026,4.563374711631252
2024-01-09,23879.309031549932,-0.017139747933502165,23.879309031549933,4.54623496369775
2024-01-10,24122.751469675542,0.010194701940662026,24.122751469675542,4.5564296656384125
2024-01-11,23991.681265894415,-0.005433468232091804,23.991681265894414,4.55099619740632
2024-01-12,22231.43978220606,-0.07336882581007949,22.23143978220606,4.477627371596241
2024-01-16,22382.158953730108,0.006779550627426424,22.38215895373011,4.484406922223667
2024-01-17,22176.855469767095,-0.009172639886412644,22.176855469767094,4.475234282337254
2024-01-18,21435.93859392786,-0.033409464964467055,21.43593859392786,4.441824817372788
2024-01-19,21613.832421366216,0.00829885879075742,21.613832421366215,4.450123676163545
2024-01-22,20557.772391382696,-0.04886037836305047,20.557772391382695,4.401263297800495
2024-01-23,20725.864188257696,0.00817655695738026,20.725864188257695,4.409439854757875
2024-01-24,20841.665906015874,0.005587304669485702,20.841665906015873,4.4150271594273605
2024-01-25,20770.37259394312,-0.003420710820058551,20.770372593943122,4.411606448607302
2024-01-26,21713.739844385625,0.04541888914971134,21.713739844385625,4.457025337757013
2024-01-29,22450.392844263555,0.0339256620534855,22.450392844263554,4.490950999810499
2024-01-30,22282.859484735967,-0.00746237986523231,22.28285948473597,4.483488619945267
2024-01-31,22096.94253069544,-0.008343496227128423,22.09694253069544,4.475145123718138
2024-02-01,22343.640015665533,0.011164326676751721,22.34364001566553,4.48630945039489
2024-02-02,22398.513983789922,0.002455909963010347,22.398513983789922,4.4887653603579
2024-02-05,22134.4432821908,-0.011789652732776481,22.1344432821908,4.476975707625123
2024-02-06,22347.815234247686,0.009639815618428594,22.347815234247687,4.486615523243552
2024-02-07,22965.091124598028,0.02762130811804708,22.96509112459803,4.5142368313615995
2024-02-08,23460.752999369146,0.021583274896750233,23.460752999369145,4.53582010625835
2024-02-09,24386.494908396246,0.039459172902591516,24.386494908396244,4.575279279160942
2024-02-12,25795.56662470484,0.057780821786875644,25.79556662470484,4.633060100947818
2024-02-13,25686.1009989419,-0.004243582913123623,25.6861009989419,4.628816518034694
2024-02-14,26732.420952860357,0.04073486878999497,26.732420952860355,4.669551386824689
2024-02-15,26785.756642405035,0.001995168699412944,26.785756642405033,4.671546555524102
2024-02-16,26895.658860270025,0.004103009645469636,26.895658860270025,4.6756495651695715
2024-02-20,26958.265797678472,0.0023277710999275634,26.95826579767847,4.677977336269499
2024-02-21,26733.809140268804,-0.00832607924761233,26.733809140268804,4.669651257021886
2024-02-22,26468.72312647486,-0.00991575919477369,26.46872312647486,4.659735497827112
2024-02-23,26180.925908152105,-0.010873105474245184,26.180925908152105,4.648862392352867
2024-02-26,28081.60447031641,0.07259783587609793,28.08160447031641,4.721460228228965
2024-02-27,29366.854844156744,0.045768409536531385,29.366854844156745,4.767228637765497
2024-02-28,32081.12132746363,0.09242618924331131,32.08112132746363,4.859654827008808
2024-02-29,31430.91270167017,-0.020267640247251396,31.43091270167017,4.839387186761557
2024-03-01,32054.865204874517,0.019851555350194786,32.05486520487452,4.859238742111752
2024-03-04,35012.48682886743,0.09226747968177876,35.01248682886743,4.95150622179353
2024-03-05,32733.729405466558,-0.06508413511267824,32.733729405466555,4.886422086680852
2024-03-06,33896.292141977785,0.035515743473980024,33.89629214197778,4.921937830154833
2024-03-07,34308.322484079836,0.012155616914564673,34.30832248407984,4.934093447069397
2024-03-08,35001.905674997804,0.02021617906966491,35.00190567499781,4.954309626139063
2024-03-11,36916.74392420435,0.05470668560124514,36.91674392420435,5.009016311740308
2024-03-12,36600.891331736086,-0.008555808527338024,36.600891331736086,5.00046050321297
2024-03-13,37410.636799875734,0.02212365433400061,37.41063679987573,5.022584157546971
2024-03-14,36562.71867090845,-0.0226651616090668,36.562718670908446,4.999918995937905
2024-03-15,35571.58401209497,-0.027107794355622803,35.571584012094974,4.972811201582282
2024-03-18,34630.01417261743,-0.026469719176896608,34.630014172617436,4.946341482405385
2024-03-19,31807.841015879156,-0.0814950043817718,31.807841015879156,4.864846478023614
2024-03-20,34814.74123102808,0.09453330119601054,34.81474123102808,4.959379779219624
2024-03-21,33606.2391100564,-0.03471236833133838,33.6062391100564,4.9246674108882855
2024-03-22,32746.110158030035,-0.025594323399579004,32.746110158030035,4.8990730874887065
2024-03-25,35852.78555018091,0.09487158557637275,35.85278555018091,4.993944673065079
2024-03-26,35868.34676844263,0.0004340309413319833,35.86834676844263,4.994378704006411
2024-03-27,35604.20917231226,-0.0073640861630891305,35.60420917231226,4.987014617843322
2024-03-28,36238.283856455324,0.017808980985207695,36.238283856455325,5.004823598828529
2024-04-01,35713.49051386499,-0.01448173828178808,35.71349051386499,4.990341860546741
2024-04-02,33583.00712305689,-0.059654863194651644,33.58300712305689,4.9306869973520895
2024-04-03,33851.29104334497,0.007988680683210523,33.85129104334497,4.9386756780353
2024-04-04,35115.7721758523,0.03735400020307102,35.1157721758523,4.976029678238371
2024-04-05,34771.349606577394,-0.009808201498463641,34.771349606577395,4.966221476739907
2024-04-08,36671.90848261499,0.054658760661912456,36.671908482614995,5.02088023740182
2024-04-09,35422.13811213159,-0.03407977447031085,35.42213811213159,4.986800462931509
2024-04-10,36152.82070643091,0.020627851203851178,36.15282070643091,5.00742831413536
2024-04-11,35888.47448450708,-0.00731191140161315,35.88847448450708,5.000116402733747
2024-04-12,34452.49188715601,-0.04001236101498219,34.45249188715601,4.960104041718765
2024-04-15,32560.478764597417,-0.0549165827759454,32.56047876459742,4.9051874589428195
2024-04-16,32749.21243769312,0.005796403500703767,32.74921243769312,4.910983862443524
2024-04-17,31478.327500406744,-0.03880658014919577,31.478327500406742,4.872177282294328
2024-04-18,32597.3642512002,0.03554943479061896,32.5973642512002,4.907726717084947
2024-04-19,32761.069954935552,0.005022053392839088,32.76106995493555,4.912748770477786
2024-04-22,34265.61964136743,0.04592492517800739,34.26561964136744,4.9586736956557935
2024-04-23,34051.148015085695,-0.006259090847515734,34.051148015085694,4.952414604808278
2024-04-24,32982.31201655054,-0.03138913255029256,32.98231201655054,4.921025472257986
2024-04-25,33083.45331293726,0.0030665314286022764,33.08345331293726,4.924092003686588
2024-04-26,32722.358456675054,-0.01091466639974363,32.72235845667505,4.913177337286844
2024-04-29,32765.788342539312,0.0013272235838917206,32.76578834253931,4.914504560870736
2024-04-30,31152.25853068018,-0.04924434580944632,31.152258530680182,4.865260215061289
2024-05-01,29958.998658243658,-0.03830412075135246,29.958998658243658,4.826956094309937
2024-05-02,30398.767094675542,0.014679009851047743,30.39876709467554,4.841635104160985
2024-05-03,32286.647767130376,0.06210385659968109,32.286647767130376,4.903738960760666
2024-05-06,32424.994404856207,0.00428494895858079,32.42499440485621,4.9080239097192475
2024-05-07,32010.860001627447,-0.012772073236402346,32.01086000162745,4.895251836482845
2024-05-08,31436.205998484136,-0.017951845189854158,31.436205998484137,4.877299991292991
2024-05-09,32368.7417650857,0.029664386556269854,32.3687417650857,4.906964377849261
2024-05-10,31235.991967264654,-0.03499517547027043,31.235991967264653,4.87196920237899
2024-05-13,32293.60190683985,0.03385869546526876,32.29360190683985,4.905827897844259
2024-05-14,31621.855328623296,-0.020801228062276803,31.621855328623298,4.885026669781982
2024-05-15,33989.49889094019,0.07487364475334123,33.98949889094019,4.959900314535323
2024-05-16,33468.36931330347,-0.015332075924650496,33.46836931330347,4.944568238610673
2024-05-17,34385.74179560327,0.027410133840466342,34.38574179560327,4.971978372451139
2024-05-20,36591.03895289087,0.06413405795915031,36.59103895289087,5.03611243041029
2024-05-21,35931.6159258523,-0.018021434917099465,35.9316159258523,5.01809099549319
2024-05-22,35424.09726435327,-0.014124571033663722,35.42409726435327,5.003966424459526
2024-05-23,34822.564045969484,-0.01698090466201104,34.822564045969486,4.986985519797515
2024-05-24,35127.87207514429,0.008767534428876796,35.12787207514429,4.995753054226392
2024-05-28,35012.45617396021,-0.0032855933014441768,35.01245617396021,4.9924674609249475
2024-05-29,34650.561169687746,-0.010336178715208586,34.65056116968775,4.982131282209739
2024-05-30,35040.12539393091,0.011242652675534566,35.04012539393091,4.993373934885273
2024-05-31,34602.51083094263,-0.012488955392382182,34.60251083094263,4.980884979492891
2024-06-03,35264.34042078638,0.01912663485829825,35.264340420786375,5.000011614351189
2024-06-04,36146.400609079836,0.025012808343170694,36.14640060907983,5.02502442269436
2024-06-05,36406.723950449465,0.007201916013298339,36.40672395044947,5.032226338707658
2024-06-06,36241.992825571535,-0.0045247445252732214,36.241992825571536,5.027701594182385
2024-06-07,35531.682263437746,-0.019599103326145187,35.531682263437744,5.008102490856239
2024-06-10,35616.71592432642,0.0023931785795622707,35.61671592432642,5.010495669435802
2024-06-11,34524.36942011499,-0.030669489756784313,34.52436942011499,4.9798261796790175
2024-06-12,34981.35654932642,0.013236653902364125,34.98135654932642,4.993062833581382
2024-06-13,34232.97251612329,-0.021393796782804737,34.23297251612329,4.971669036798577
2024-06-14,33860.9031725564,-0.010868741923934727,33.8609031725564,4.960800294874642
2024-06-17,34101.090733591554,0.007093359554266809,34.101090733591555,4.9678936544289085
2024-06-18,33424.42384058618,-0.019842969196841993,33.424423840586186,4.948050685232067
2024-06-20,33268.17741877222,-0.004674618253979891,33.26817741877222,4.943376066978087
2024-06-21,32902.86691004419,-0.010980779143070631,32.90286691004419,4.932395287835016
2024-06-24,30987.8938265481,-0.05820079717465319,30.987893826548103,4.874194490660363
2024-06-25,31757.686612192632,0.024841726577268398,31.757686612192632,4.899036217237631
2024-06-26,31259.104466501714,-0.0156995738316625,31.259104466501714,4.883336643405968
2024-06-27,31659.249684397222,0.012800917515865389,31.65924968439722,4.896137560921834
2024-06-28,31009.521657053472,-0.020522533977296326,31.009521657053472,4.875615026944537
2024-07-01,32274.86803156519,0.04080509169105165,32.27486803156519,4.916420118635589
2024-07-02,31861.096608225347,-0.012820235947523335,31.861096608225346,4.903599882688066
2024-07-03,30932.64473444605,-0.029140612615938814,30.93264473444605,4.874459270072126
2024-07-05,29175.852795664312,-0.056794107127393655,29.175852795664312,4.817665162944732
2024-07-08,29197.65712458277,0.0007473416140109286,29.19765712458277,4.818412504558744
2024-07-09,29850.28107935572,0.022351928854712006,29.850281079355717,4.840764433413455
2024-07-10,29717.11334711695,-0.004461188552454454,29.71711334711695,4.836303244861001
2024-07-11,29520.964329782964,-0.006600540740374908,29.520964329782963,4.829702704120626
2024-07-12,29800.14971644068,0.009457190609998186,29.80014971644068,4.839159894730624
2024-07-15,33296.219471994875,0.11731718762558503,33.296219471994874,4.956477082356209
2024-07-16,33412.36851221704,0.003488355196597013,33.41236851221704,4.959965437552807
2024-07-17,32919.47578150415,-0.014751804575981114,32.919475781504154,4.9452136329768255
2024-07-18,32845.370503489015,-0.0022511074753132267,32.845370503489015,4.942962525501512
2024-07-19,34224.58242518091,0.041991059943908594,34.22458242518091,4.984953585445421
2024-07-22,34663.208798471926,0.012816120525353556,34.66320879847193,4.997769705970774
2024-07-23,33830.503735605715,-0.0240227345283429,33.83050373560572,4.973746971442432
2024-07-24,33550.28020197534,-0.008283161723525955,33.55028020197534,4.965463809718906
2024-07-25,33749.516079966066,0.0059384266477450235,33.749516079966064,4.971402236366651
2024-07-26,34824.24604517603,0.031844307416541824,34.824246045176025,5.003246543783193
2024-07-29,34274.77882868433,-0.015778294690971875,34.274778828684326,4.98746824909222
2024-07-30,33961.290608469484,-0.009146323650453073,33.96129060846948,4.978321925441767
2024-07-31,33170.92629725122,-0.023272505168609688,33.17092629725122,4.955049420273157
2024-08-01,33534.91979700708,0.010973269075878127,33.534919797007085,4.966022689349035
2024-08-02,31560.511998239996,-0.05887617476703486,31.560511998239996,4.907146514582
2024-08-05,27841.757809702398,-0.11782933650585192,27.841757809702397,4.789317178076148
2024-08-06,28866.198002878667,0.03679509749988806,28.86619800287867,4.826112275576036
2024-08-07,28356.652264658453,-0.017651986526573422,28.356652264658454,4.808460289049463
2024-08-08,31703.642659250738,0.11803192998080793,31.703642659250736,4.926492219030271
2024-08-09,31288.32093531275,-0.013100126329388917,31.28832093531275,4.913392092700882
2024-08-12,30523.56711298609,-0.024442149641323217,30.52356711298609,4.888949943059559
2024-08-13,31153.052502695562,0.020622930058579604,31.153052502695562,4.9095728731181385
2024-08-14,30214.39906031275,-0.030130384247309124,30.21439906031275,4.879442488870829
2024-08-15,29626.593121592046,-0.019454497094161922,29.626593121592045,4.859987991776667
2024-08-16,30294.152028147222,0.022532422267231754,30.294152028147224,4.882520414043899
2024-08-19,30594.980862680914,0.009930260937958658,30.594980862680913,4.892450674981858
2024-08-20,30353.82078272486,-0.007882341258471466,30.35382078272486,4.8845683337233865
2024-08-21,31438.88499933863,0.035747203766561986,31.43888499933863,4.920315537489948
2024-08-22,31038.441327158453,-0.012737209738468772,31.038441327158452,4.907578327751479
2024-08-23,32902.76202875757,0.0600648944303736,32.90276202875757,4.967643222181853
2024-08-26,32294.359372202398,-0.01849092960716848,32.2943593722024,4.949152292574684
2024-08-27,30602.650700632574,-0.0523840294236019,30.602650700632573,4.896768263151082
2024-08-28,30360.4367952981,-0.007914801489057481,30.3604367952981,4.888853461662024
2024-08-29,30540.949139658453,0.005945643851484619,30.54094913965845,4.894799105513509
2024-08-30,30406.52757746363,-0.004401355098040266,30.406527577463628,4.8903977504154685
2024-09-03,29557.251015726568,-0.027930731635614908,29.557251015726568,4.862467018779854
2024-09-04,29828.773827616216,0.009186335080524874,29.828773827616217,4.871653353860379
2024-09-05,28920.608437601568,-0.03044595112300079,28.92060843760157,4.8412074027373775
2024-09-06,27812.106251780035,-0.03832914470707668,27.812106251780033,4.802878258030301
2024-09-09,29352.756875101568,0.055394963954696105,29.35275687510157,4.858273221984997
2024-09-10,29669.75476557398,0.010799595139266292,29.66975476557398,4.869072817124263
2024-09-11,29516.805234018804,-0.005155065579869375,29.516805234018804,4.863917751544394
2024-09-12,29909.470158640386,0.0133030970495759,29.909470158640385,4.87722084859397
2024-09-13,31136.964688364507,0.04104033014337825,31.136964688364507,4.918261178737348
2024-09-16,29944.098202768804,-0.038310300876612496,29.944098202768803,4.879950877860735
2024-09-17,31000.483830515386,0.035278592148382096,31.000483830515385,4.915229470009117
2024-09-18,31671.75413996363,0.02165354299365728,31.671754139963628,4.936883013002774
2024-09-19,32323.13781458521,0.020566706591084005,32.32313781458521,4.957449719593858
2024-09-20,32449.457577768804,0.003908029100027359,32.449457577768804,4.961357748693885
2024-09-23,32520.464688364507,0.0021882372124565268,32.520464688364505,4.963545985906341
2024-09-24,33008.50367457056,0.01500713445772706,33.008503674570555,4.978553120364069
2024-09-25,32428.12156397486,-0.01758280582233179,32.42812156397486,4.960970314541737
2024-09-26,33454.07906061792,0.031637894739571425,33.45407906061792,4.992608209281308
2024-09-27,33764.021328989504,0.009264707834580492,33.7640213289895,5.001872917115889
2024-09-30,32529.629300180914,-0.036559390150270744,32.529629300180915,4.965313526965618
2024-10-01,31280.42820459986,-0.03840194685446684,31.280428204599858,4.926911580111151
2024-10-02,31179.29187494898,-0.0032332143597703874,31.17929187494898,4.92367836575138
2024-10-03,31241.98547083521,0.002010744699965482,31.24198547083521,4.925689110451345
2024-10-04,31902.572575632574,0.021144210101948537,31.902572575632572,4.946833320553294
2024-10-07,31991.9543734231,0.0028017112907940795,31.991954373423102,4.949635031844088
2024-10-08,31942.663670603277,-0.001540721840387839,31.942663670603277,4.9480943100037
2024-10-09,31166.08508021021,-0.024311641583846653,31.16608508021021,4.923782668419854
2024-10-10,31009.4992952981,-0.0050242365863121495,31.009499295298102,4.918758431833542
